group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,1353219.0,ns,6
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,2304733.0,ns,12
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,2707839.0,ns,18
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,3778155.0,ns,24
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,4868270.0,ns,30
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,6074587.0,ns,36
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,6982501.0,ns,42
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,7978114.0,ns,48
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,8811625.0,ns,54
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,9703240.0,ns,60
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,10661954.0,ns,66
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,11490065.0,ns,72
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,12112774.0,ns,78
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,12869184.0,ns,84
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,13755498.0,ns,90
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,15080416.0,ns,96
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,16182631.0,ns,102
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,16792337.0,ns,108
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,17716652.0,ns,114
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,18794171.0,ns,120
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,19535977.0,ns,126
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,20720095.0,ns,132
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,21794614.0,ns,138
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,22827828.0,ns,144
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,23820540.0,ns,150
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,25014559.0,ns,156
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,25832972.0,ns,162
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,26788484.0,ns,168
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,27936200.0,ns,174
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,29571624.0,ns,180
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,29736822.0,ns,186
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,31699052.0,ns,192
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,32504168.0,ns,198
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,33116475.0,ns,204
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,34292790.0,ns,210
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,35810113.0,ns,216
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,36576025.0,ns,222
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,38015049.0,ns,228
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,38855457.0,ns,234
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,39894568.0,ns,240
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,40540582.0,ns,246
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,41391793.0,ns,252
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,43999027.0,ns,258
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,44940244.0,ns,264
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,44599336.0,ns,270
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,46034762.0,ns,276
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,48593996.0,ns,282
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,49570713.0,ns,288
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,49491905.0,ns,294
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,51008433.0,ns,300
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,51010132.0,ns,306
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,52171549.0,ns,312
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,52317551.0,ns,318
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,53624768.0,ns,324
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,55099191.0,ns,330
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,55433299.0,ns,336
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,56688515.0,ns,342
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,58000531.0,ns,348
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,58756042.0,ns,354
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,59051248.0,ns,360
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,60142358.0,ns,366
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,61500682.0,ns,372
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,62769803.0,ns,378
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,63625112.0,ns,384
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,64522725.0,ns,390
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,65278033.0,ns,396
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,68350377.0,ns,402
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,67840577.0,ns,408
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,68455176.0,ns,414
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,68958291.0,ns,420
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,70388413.0,ns,426
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,70593412.0,ns,432
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,72515833.0,ns,438
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,73558049.0,ns,444
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,73453355.0,ns,450
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,74416469.0,ns,456
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,76121291.0,ns,462
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,77043301.0,ns,468
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,77520211.0,ns,474
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,78863232.0,ns,480
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,79891051.0,ns,486
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,80518158.0,ns,492
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,81890575.0,ns,498
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,82175478.0,ns,504
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,83675796.0,ns,510
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,84333205.0,ns,516
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,91643713.0,ns,522
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,87572355.0,ns,528
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,87621958.0,ns,534
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,88430673.0,ns,540
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,88577672.0,ns,546
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,88696175.0,ns,552
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,91708416.0,ns,558
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,91956623.0,ns,564
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,93611545.0,ns,570
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,94764365.0,ns,576
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,95488065.0,ns,582
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,96216181.0,ns,588
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,96880694.0,ns,594
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,98683011.0,ns,600
