group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6222486.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5794780.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6130085.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,10980952.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5825781.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5809380.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,7005997.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5657978.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,7657306.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6517490.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6083184.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5960983.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,7146399.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6075184.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5517577.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6629792.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6411988.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5757980.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5816680.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5687979.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6621791.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6728994.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5602377.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6414489.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6530990.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6809495.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5880081.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5925282.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,7673706.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5974882.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6797794.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5648278.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6503790.0,ns,1
