group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,52119332.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26851381.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26230470.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28050595.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25750460.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27758089.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25316853.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,30379030.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25989665.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28477199.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26852878.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27853392.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24279842.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,33957878.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24709947.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,32007947.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26387572.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28376300.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,32402353.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28406502.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26311169.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,35742005.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24144939.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28066099.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24605848.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26135368.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24560844.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28289899.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24765846.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26022969.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29947123.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,30859934.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26670276.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,34341082.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28411298.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28354501.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25914869.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,30279226.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,33560374.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26110268.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28842005.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27182880.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28116094.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27833893.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27308585.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,31225442.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29375616.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28508701.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24757246.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,33561874.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25275060.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27820793.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28140597.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28947010.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28682905.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,31008436.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26956179.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28877308.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25071556.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28123294.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29195213.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28244601.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26524972.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,30121128.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28672804.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28732803.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29126411.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27876692.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,33172466.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28861511.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27780092.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29020110.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25188757.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,34879791.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26441972.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,33505974.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29601018.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,30237026.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25381956.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28697905.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25928665.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27759489.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26830578.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28522402.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28068096.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28481804.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26237770.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,30132027.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26402073.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28108795.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25156256.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29567316.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25975869.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28938411.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25940070.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,30602431.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27854894.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28286000.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25513062.0,ns,17
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28506402.0,ns,17
