group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,1 r/tx,1,elements,48524881.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,52955145.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,47399965.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,50698513.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,46158349.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,50993116.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,52930042.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,55829683.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,51888128.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,53329749.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,48087575.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,50676811.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,50570911.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,58172417.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,52567639.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,50682112.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,51782735.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,49984408.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,47188267.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,54953078.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,46840261.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,50899020.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,49758903.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,54610371.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,52225138.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,51628929.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,49221794.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,52077037.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,52459144.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,51671931.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,60895758.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,57046604.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,50925621.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,48372484.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,57244210.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,53207553.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,58972434.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,51453329.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,48086780.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,54738072.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,50053607.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,48658190.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,51948434.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,48486785.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,49312598.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,49476899.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,49029895.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,50296609.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,49635303.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,56363197.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,60476755.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,49938506.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,53810660.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,52158638.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,50877920.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,51580732.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,48218683.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,48789890.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,49122296.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,45953852.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,51144125.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,51090322.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,52939050.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,52175440.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,50690114.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,75209164.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,49816805.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,51762630.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,65585729.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,50781818.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,45653347.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,47927277.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,47480970.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,49301997.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,51155625.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,58507128.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,53772661.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,48204081.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,49867402.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,48331484.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,54479871.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,48306382.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,46847658.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,51070622.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,49223494.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,54084767.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,58546729.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,49041295.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,50298310.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,48427185.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,54431769.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,55996592.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,60018349.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,54854578.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,57042107.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,49240697.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,51206725.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,54003963.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,51989437.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,48356685.0,ns,14
