group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,3185347.0,ns,138
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,3795852.0,ns,276
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,4578666.0,ns,414
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,5547778.0,ns,552
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,6342188.0,ns,690
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,7267105.0,ns,828
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,8035419.0,ns,966
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,8921730.0,ns,1104
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,9793040.0,ns,1242
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,11235067.0,ns,1380
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,11595069.0,ns,1518
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,12423579.0,ns,1656
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,13290192.0,ns,1794
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,14230204.0,ns,1932
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,15066116.0,ns,2070
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,15816832.0,ns,2208
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,16820645.0,ns,2346
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,17562454.0,ns,2484
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,18529768.0,ns,2622
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,19410585.0,ns,2760
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,20298888.0,ns,2898
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,20977415.0,ns,3036
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,22248221.0,ns,3174
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,22993835.0,ns,3312
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,23730647.0,ns,3450
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,24559348.0,ns,3588
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,25422171.0,ns,3726
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,26418079.0,ns,3864
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,27431483.0,ns,4002
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,28423295.0,ns,4140
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,29518028.0,ns,4278
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,30150840.0,ns,4416
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,30718334.0,ns,4554
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,32815373.0,ns,4692
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,32655572.0,ns,4830
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,33487087.0,ns,4968
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,34056284.0,ns,5106
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,35212999.0,ns,5244
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,35983024.0,ns,5382
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,36932326.0,ns,5520
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,38163145.0,ns,5658
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,38510951.0,ns,5796
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,39959868.0,ns,5934
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,40563283.0,ns,6072
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,41054578.0,ns,6210
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,41933203.0,ns,6348
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,43086313.0,ns,6486
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,43742335.0,ns,6624
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,44596240.0,ns,6762
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,45551652.0,ns,6900
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,46218075.0,ns,7038
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,47220085.0,ns,7176
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,48359593.0,ns,7314
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,49250402.0,ns,7452
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,50000329.0,ns,7590
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,50592932.0,ns,7728
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,51871441.0,ns,7866
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,52236346.0,ns,8004
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,53415165.0,ns,8142
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,54515587.0,ns,8280
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,54963301.0,ns,8418
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,55847210.0,ns,8556
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,57057223.0,ns,8694
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,61015474.0,ns,8832
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,58412658.0,ns,8970
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,59990273.0,ns,9108
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,60200464.0,ns,9246
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,61283983.0,ns,9384
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,61811784.0,ns,9522
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,62685216.0,ns,9660
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,63637512.0,ns,9798
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,64782935.0,ns,9936
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,65493554.0,ns,10074
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,66329254.0,ns,10212
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,66998370.0,ns,10350
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,68018591.0,ns,10488
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,68792593.0,ns,10626
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,71778035.0,ns,10764
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,70635214.0,ns,10902
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,72248737.0,ns,11040
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,72247440.0,ns,11178
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,73351963.0,ns,11316
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,74662672.0,ns,11454
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,75171489.0,ns,11592
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,76326413.0,ns,11730
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,76771006.0,ns,11868
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,78050816.0,ns,12006
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,78229324.0,ns,12144
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,79453631.0,ns,12282
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,79808142.0,ns,12420
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,80918571.0,ns,12558
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,82848189.0,ns,12696
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,82720088.0,ns,12834
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,83469198.0,ns,12972
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,84586915.0,ns,13110
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,85334719.0,ns,13248
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,86156152.0,ns,13386
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,87004255.0,ns,13524
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,87789664.0,ns,13662
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,88731371.0,ns,13800
