group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,sqlite,100 elements,100,elements,1222417.0,ns,19
logs-scan-10k-seq,sqlite,100 elements,100,elements,2255233.0,ns,38
logs-scan-10k-seq,sqlite,100 elements,100,elements,3196746.0,ns,57
logs-scan-10k-seq,sqlite,100 elements,100,elements,4154259.0,ns,76
logs-scan-10k-seq,sqlite,100 elements,100,elements,5107673.0,ns,95
logs-scan-10k-seq,sqlite,100 elements,100,elements,6193089.0,ns,114
logs-scan-10k-seq,sqlite,100 elements,100,elements,7244105.0,ns,133
logs-scan-10k-seq,sqlite,100 elements,100,elements,8158217.0,ns,152
logs-scan-10k-seq,sqlite,100 elements,100,elements,9319932.0,ns,171
logs-scan-10k-seq,sqlite,100 elements,100,elements,10514952.0,ns,190
logs-scan-10k-seq,sqlite,100 elements,100,elements,11174260.0,ns,209
logs-scan-10k-seq,sqlite,100 elements,100,elements,12062475.0,ns,228
logs-scan-10k-seq,sqlite,100 elements,100,elements,13220590.0,ns,247
logs-scan-10k-seq,sqlite,100 elements,100,elements,14376805.0,ns,266
logs-scan-10k-seq,sqlite,100 elements,100,elements,15238518.0,ns,285
logs-scan-10k-seq,sqlite,100 elements,100,elements,16291237.0,ns,304
logs-scan-10k-seq,sqlite,100 elements,100,elements,17519749.0,ns,323
logs-scan-10k-seq,sqlite,100 elements,100,elements,18293860.0,ns,342
logs-scan-10k-seq,sqlite,100 elements,100,elements,19194177.0,ns,361
logs-scan-10k-seq,sqlite,100 elements,100,elements,20244689.0,ns,380
logs-scan-10k-seq,sqlite,100 elements,100,elements,21249405.0,ns,399
logs-scan-10k-seq,sqlite,100 elements,100,elements,22358723.0,ns,418
logs-scan-10k-seq,sqlite,100 elements,100,elements,23352331.0,ns,437
logs-scan-10k-seq,sqlite,100 elements,100,elements,24184247.0,ns,456
logs-scan-10k-seq,sqlite,100 elements,100,elements,25145460.0,ns,475
logs-scan-10k-seq,sqlite,100 elements,100,elements,26863785.0,ns,494
logs-scan-10k-seq,sqlite,100 elements,100,elements,27336090.0,ns,513
logs-scan-10k-seq,sqlite,100 elements,100,elements,28249003.0,ns,532
logs-scan-10k-seq,sqlite,100 elements,100,elements,29259315.0,ns,551
logs-scan-10k-seq,sqlite,100 elements,100,elements,30276734.0,ns,570
logs-scan-10k-seq,sqlite,100 elements,100,elements,31087248.0,ns,589
logs-scan-10k-seq,sqlite,100 elements,100,elements,32177464.0,ns,608
logs-scan-10k-seq,sqlite,100 elements,100,elements,33477581.0,ns,627
logs-scan-10k-seq,sqlite,100 elements,100,elements,34268194.0,ns,646
logs-scan-10k-seq,sqlite,100 elements,100,elements,35546310.0,ns,665
logs-scan-10k-seq,sqlite,100 elements,100,elements,36445121.0,ns,684
logs-scan-10k-seq,sqlite,100 elements,100,elements,37966842.0,ns,703
logs-scan-10k-seq,sqlite,100 elements,100,elements,38981258.0,ns,722
logs-scan-10k-seq,sqlite,100 elements,100,elements,39193564.0,ns,741
logs-scan-10k-seq,sqlite,100 elements,100,elements,40432576.0,ns,760
logs-scan-10k-seq,sqlite,100 elements,100,elements,41657695.0,ns,779
logs-scan-10k-seq,sqlite,100 elements,100,elements,42560212.0,ns,798
logs-scan-10k-seq,sqlite,100 elements,100,elements,43559526.0,ns,817
logs-scan-10k-seq,sqlite,100 elements,100,elements,43987628.0,ns,836
logs-scan-10k-seq,sqlite,100 elements,100,elements,45539558.0,ns,855
logs-scan-10k-seq,sqlite,100 elements,100,elements,46508268.0,ns,874
logs-scan-10k-seq,sqlite,100 elements,100,elements,47461674.0,ns,893
logs-scan-10k-seq,sqlite,100 elements,100,elements,48608695.0,ns,912
logs-scan-10k-seq,sqlite,100 elements,100,elements,49471111.0,ns,931
logs-scan-10k-seq,sqlite,100 elements,100,elements,50380224.0,ns,950
logs-scan-10k-seq,sqlite,100 elements,100,elements,51689642.0,ns,969
logs-scan-10k-seq,sqlite,100 elements,100,elements,52375947.0,ns,988
logs-scan-10k-seq,sqlite,100 elements,100,elements,53495171.0,ns,1007
logs-scan-10k-seq,sqlite,100 elements,100,elements,54118676.0,ns,1026
logs-scan-10k-seq,sqlite,100 elements,100,elements,55747896.0,ns,1045
logs-scan-10k-seq,sqlite,100 elements,100,elements,56446414.0,ns,1064
logs-scan-10k-seq,sqlite,100 elements,100,elements,57712527.0,ns,1083
logs-scan-10k-seq,sqlite,100 elements,100,elements,58776138.0,ns,1102
logs-scan-10k-seq,sqlite,100 elements,100,elements,59496356.0,ns,1121
logs-scan-10k-seq,sqlite,100 elements,100,elements,60471266.0,ns,1140
logs-scan-10k-seq,sqlite,100 elements,100,elements,61406877.0,ns,1159
logs-scan-10k-seq,sqlite,100 elements,100,elements,62711903.0,ns,1178
logs-scan-10k-seq,sqlite,100 elements,100,elements,63671713.0,ns,1197
logs-scan-10k-seq,sqlite,100 elements,100,elements,64690119.0,ns,1216
logs-scan-10k-seq,sqlite,100 elements,100,elements,66506959.0,ns,1235
logs-scan-10k-seq,sqlite,100 elements,100,elements,67012761.0,ns,1254
logs-scan-10k-seq,sqlite,100 elements,100,elements,67607266.0,ns,1273
logs-scan-10k-seq,sqlite,100 elements,100,elements,69039393.0,ns,1292
logs-scan-10k-seq,sqlite,100 elements,100,elements,69798403.0,ns,1311
logs-scan-10k-seq,sqlite,100 elements,100,elements,70638807.0,ns,1330
logs-scan-10k-seq,sqlite,100 elements,100,elements,71653226.0,ns,1349
logs-scan-10k-seq,sqlite,100 elements,100,elements,73264355.0,ns,1368
logs-scan-10k-seq,sqlite,100 elements,100,elements,73934758.0,ns,1387
logs-scan-10k-seq,sqlite,100 elements,100,elements,74074858.0,ns,1406
logs-scan-10k-seq,sqlite,100 elements,100,elements,75484679.0,ns,1425
logs-scan-10k-seq,sqlite,100 elements,100,elements,76765101.0,ns,1444
logs-scan-10k-seq,sqlite,100 elements,100,elements,78050423.0,ns,1463
logs-scan-10k-seq,sqlite,100 elements,100,elements,78958132.0,ns,1482
logs-scan-10k-seq,sqlite,100 elements,100,elements,80180953.0,ns,1501
logs-scan-10k-seq,sqlite,100 elements,100,elements,81053866.0,ns,1520
logs-scan-10k-seq,sqlite,100 elements,100,elements,82259378.0,ns,1539
logs-scan-10k-seq,sqlite,100 elements,100,elements,83107796.0,ns,1558
logs-scan-10k-seq,sqlite,100 elements,100,elements,84224800.0,ns,1577
logs-scan-10k-seq,sqlite,100 elements,100,elements,84773812.0,ns,1596
logs-scan-10k-seq,sqlite,100 elements,100,elements,88976970.0,ns,1615
logs-scan-10k-seq,sqlite,100 elements,100,elements,88355661.0,ns,1634
logs-scan-10k-seq,sqlite,100 elements,100,elements,87830063.0,ns,1653
logs-scan-10k-seq,sqlite,100 elements,100,elements,88888175.0,ns,1672
logs-scan-10k-seq,sqlite,100 elements,100,elements,90196095.0,ns,1691
logs-scan-10k-seq,sqlite,100 elements,100,elements,90243995.0,ns,1710
logs-scan-10k-seq,sqlite,100 elements,100,elements,91924418.0,ns,1729
logs-scan-10k-seq,sqlite,100 elements,100,elements,92357327.0,ns,1748
logs-scan-10k-seq,sqlite,100 elements,100,elements,93402738.0,ns,1767
logs-scan-10k-seq,sqlite,100 elements,100,elements,94915658.0,ns,1786
logs-scan-10k-seq,sqlite,100 elements,100,elements,95380067.0,ns,1805
logs-scan-10k-seq,sqlite,100 elements,100,elements,97233680.0,ns,1824
logs-scan-10k-seq,sqlite,100 elements,100,elements,97201495.0,ns,1843
logs-scan-10k-seq,sqlite,100 elements,100,elements,97953500.0,ns,1862
logs-scan-10k-seq,sqlite,100 elements,100,elements,99591022.0,ns,1881
logs-scan-10k-seq,sqlite,100 elements,100,elements,100530448.0,ns,1900
