group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari,64 elements,64,elements,3171644.0,ns,139
logs-scan-1k-rdm,nebari,64 elements,64,elements,3844855.0,ns,278
logs-scan-1k-rdm,nebari,64 elements,64,elements,4728970.0,ns,417
logs-scan-1k-rdm,nebari,64 elements,64,elements,5489778.0,ns,556
logs-scan-1k-rdm,nebari,64 elements,64,elements,6348589.0,ns,695
logs-scan-1k-rdm,nebari,64 elements,64,elements,7189697.0,ns,834
logs-scan-1k-rdm,nebari,64 elements,64,elements,8139721.0,ns,973
logs-scan-1k-rdm,nebari,64 elements,64,elements,9149734.0,ns,1112
logs-scan-1k-rdm,nebari,64 elements,64,elements,9969145.0,ns,1251
logs-scan-1k-rdm,nebari,64 elements,64,elements,10806447.0,ns,1390
logs-scan-1k-rdm,nebari,64 elements,64,elements,11651370.0,ns,1529
logs-scan-1k-rdm,nebari,64 elements,64,elements,12521377.0,ns,1668
logs-scan-1k-rdm,nebari,64 elements,64,elements,13365188.0,ns,1807
logs-scan-1k-rdm,nebari,64 elements,64,elements,14417001.0,ns,1946
logs-scan-1k-rdm,nebari,64 elements,64,elements,15154506.0,ns,2085
logs-scan-1k-rdm,nebari,64 elements,64,elements,16017327.0,ns,2224
logs-scan-1k-rdm,nebari,64 elements,64,elements,16911543.0,ns,2363
logs-scan-1k-rdm,nebari,64 elements,64,elements,17851263.0,ns,2502
logs-scan-1k-rdm,nebari,64 elements,64,elements,18648574.0,ns,2641
logs-scan-1k-rdm,nebari,64 elements,64,elements,19453277.0,ns,2780
logs-scan-1k-rdm,nebari,64 elements,64,elements,20276685.0,ns,2919
logs-scan-1k-rdm,nebari,64 elements,64,elements,21653116.0,ns,3058
logs-scan-1k-rdm,nebari,64 elements,64,elements,22569110.0,ns,3197
logs-scan-1k-rdm,nebari,64 elements,64,elements,23072422.0,ns,3336
logs-scan-1k-rdm,nebari,64 elements,64,elements,23874719.0,ns,3475
logs-scan-1k-rdm,nebari,64 elements,64,elements,24711249.0,ns,3614
logs-scan-1k-rdm,nebari,64 elements,64,elements,25711072.0,ns,3753
logs-scan-1k-rdm,nebari,64 elements,64,elements,26569584.0,ns,3892
logs-scan-1k-rdm,nebari,64 elements,64,elements,27949102.0,ns,4031
logs-scan-1k-rdm,nebari,64 elements,64,elements,28306806.0,ns,4170
logs-scan-1k-rdm,nebari,64 elements,64,elements,29149915.0,ns,4309
logs-scan-1k-rdm,nebari,64 elements,64,elements,29981714.0,ns,4448
logs-scan-1k-rdm,nebari,64 elements,64,elements,31193041.0,ns,4587
logs-scan-1k-rdm,nebari,64 elements,64,elements,31946548.0,ns,4726
logs-scan-1k-rdm,nebari,64 elements,64,elements,32697165.0,ns,4865
logs-scan-1k-rdm,nebari,64 elements,64,elements,33819477.0,ns,5004
logs-scan-1k-rdm,nebari,64 elements,64,elements,34500280.0,ns,5143
logs-scan-1k-rdm,nebari,64 elements,64,elements,35284598.0,ns,5282
logs-scan-1k-rdm,nebari,64 elements,64,elements,36731013.0,ns,5421
logs-scan-1k-rdm,nebari,64 elements,64,elements,37239330.0,ns,5560
logs-scan-1k-rdm,nebari,64 elements,64,elements,38068432.0,ns,5699
logs-scan-1k-rdm,nebari,64 elements,64,elements,38859743.0,ns,5838
logs-scan-1k-rdm,nebari,64 elements,64,elements,39599373.0,ns,5977
logs-scan-1k-rdm,nebari,64 elements,64,elements,40563673.0,ns,6116
logs-scan-1k-rdm,nebari,64 elements,64,elements,41590481.0,ns,6255
logs-scan-1k-rdm,nebari,64 elements,64,elements,42348719.0,ns,6394
logs-scan-1k-rdm,nebari,64 elements,64,elements,43909831.0,ns,6533
logs-scan-1k-rdm,nebari,64 elements,64,elements,43946030.0,ns,6672
logs-scan-1k-rdm,nebari,64 elements,64,elements,44968450.0,ns,6811
logs-scan-1k-rdm,nebari,64 elements,64,elements,46001150.0,ns,6950
logs-scan-1k-rdm,nebari,64 elements,64,elements,46850155.0,ns,7089
logs-scan-1k-rdm,nebari,64 elements,64,elements,47605775.0,ns,7228
