group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari-versioned,64MiB,67108864,bytes,707216883.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,677597742.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,750902907.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,688511734.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,701980030.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,671006687.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,716823242.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,707660710.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,729869629.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,701107873.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,713907661.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,700350262.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,749508082.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,690204713.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,708493220.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,717519348.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,734125672.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,713773698.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,708445727.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,694978946.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,746345051.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,711865363.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,692852495.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,736515512.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,702496731.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,717039224.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,703924140.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,698200155.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,710726042.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,726506178.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,722148000.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,691737609.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,752381890.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,682748293.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,730181504.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,695168453.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,752200644.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,684358366.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,708948920.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,684390466.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,700243795.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,731350917.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,713346254.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,725266625.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,710764417.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,718691230.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,689919034.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,688525525.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,691211463.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,699157179.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,686293592.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,707808505.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,741047997.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,681184895.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,683254230.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,704886892.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,725143631.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,710351592.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,700995590.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,714114981.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,702656914.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,673342988.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,725944752.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,693372486.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,721438794.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,718399850.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,720164876.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,701420803.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,712345965.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,715563213.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,721544200.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,705047459.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,673754804.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,702576306.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,704570912.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,680629164.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,700239349.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,674464475.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,723613688.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,714730854.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,703164686.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,713016729.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,711394005.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,716091473.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,719140617.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,711610702.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,704288097.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,699618131.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,665636948.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,710097657.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,675304950.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,699895494.0,ns,1
