group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,sqlite,32 elements,32,elements,1269515.0,ns,45
logs-scan-1k-seq,sqlite,32 elements,32,elements,2148431.0,ns,90
logs-scan-1k-seq,sqlite,32 elements,32,elements,3127945.0,ns,135
logs-scan-1k-seq,sqlite,32 elements,32,elements,4134360.0,ns,180
logs-scan-1k-seq,sqlite,32 elements,32,elements,5181275.0,ns,225
logs-scan-1k-seq,sqlite,32 elements,32,elements,6036490.0,ns,270
logs-scan-1k-seq,sqlite,32 elements,32,elements,7029000.0,ns,315
logs-scan-1k-seq,sqlite,32 elements,32,elements,7969116.0,ns,360
logs-scan-1k-seq,sqlite,32 elements,32,elements,8965231.0,ns,405
logs-scan-1k-seq,sqlite,32 elements,32,elements,9826342.0,ns,450
logs-scan-1k-seq,sqlite,32 elements,32,elements,10845554.0,ns,495
logs-scan-1k-seq,sqlite,32 elements,32,elements,11788773.0,ns,540
logs-scan-1k-seq,sqlite,32 elements,32,elements,12849982.0,ns,585
logs-scan-1k-seq,sqlite,32 elements,32,elements,13707001.0,ns,630
logs-scan-1k-seq,sqlite,32 elements,32,elements,14674011.0,ns,675
logs-scan-1k-seq,sqlite,32 elements,32,elements,15642026.0,ns,720
logs-scan-1k-seq,sqlite,32 elements,32,elements,16598740.0,ns,765
logs-scan-1k-seq,sqlite,32 elements,32,elements,17513354.0,ns,810
logs-scan-1k-seq,sqlite,32 elements,32,elements,18564071.0,ns,855
logs-scan-1k-seq,sqlite,32 elements,32,elements,19470477.0,ns,900
logs-scan-1k-seq,sqlite,32 elements,32,elements,20467696.0,ns,945
logs-scan-1k-seq,sqlite,32 elements,32,elements,21667508.0,ns,990
logs-scan-1k-seq,sqlite,32 elements,32,elements,22521823.0,ns,1035
logs-scan-1k-seq,sqlite,32 elements,32,elements,23497636.0,ns,1080
logs-scan-1k-seq,sqlite,32 elements,32,elements,24297151.0,ns,1125
logs-scan-1k-seq,sqlite,32 elements,32,elements,25304465.0,ns,1170
logs-scan-1k-seq,sqlite,32 elements,32,elements,26159379.0,ns,1215
logs-scan-1k-seq,sqlite,32 elements,32,elements,27498996.0,ns,1260
logs-scan-1k-seq,sqlite,32 elements,32,elements,28189507.0,ns,1305
logs-scan-1k-seq,sqlite,32 elements,32,elements,28942820.0,ns,1350
logs-scan-1k-seq,sqlite,32 elements,32,elements,30126240.0,ns,1395
logs-scan-1k-seq,sqlite,32 elements,32,elements,31053944.0,ns,1440
logs-scan-1k-seq,sqlite,32 elements,32,elements,32056865.0,ns,1485
logs-scan-1k-seq,sqlite,32 elements,32,elements,32923877.0,ns,1530
logs-scan-1k-seq,sqlite,32 elements,32,elements,34001590.0,ns,1575
logs-scan-1k-seq,sqlite,32 elements,32,elements,34731498.0,ns,1620
logs-scan-1k-seq,sqlite,32 elements,32,elements,35630509.0,ns,1665
logs-scan-1k-seq,sqlite,32 elements,32,elements,36773230.0,ns,1710
logs-scan-1k-seq,sqlite,32 elements,32,elements,37774053.0,ns,1755
