group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,sqlite,32 rows,32,elements,1310118.0,ns,19
logs-get-1k-rdm,sqlite,32 rows,32,elements,2044429.0,ns,38
logs-get-1k-rdm,sqlite,32 rows,32,elements,2992243.0,ns,57
logs-get-1k-rdm,sqlite,32 rows,32,elements,3874955.0,ns,76
logs-get-1k-rdm,sqlite,32 rows,32,elements,4774866.0,ns,95
logs-get-1k-rdm,sqlite,32 rows,32,elements,5625880.0,ns,114
logs-get-1k-rdm,sqlite,32 rows,32,elements,6670494.0,ns,133
logs-get-1k-rdm,sqlite,32 rows,32,elements,7489705.0,ns,152
logs-get-1k-rdm,sqlite,32 rows,32,elements,8388917.0,ns,171
logs-get-1k-rdm,sqlite,32 rows,32,elements,9304631.0,ns,190
logs-get-1k-rdm,sqlite,32 rows,32,elements,10289348.0,ns,209
logs-get-1k-rdm,sqlite,32 rows,32,elements,11161259.0,ns,228
logs-get-1k-rdm,sqlite,32 rows,32,elements,12098871.0,ns,247
logs-get-1k-rdm,sqlite,32 rows,32,elements,13005183.0,ns,266
logs-get-1k-rdm,sqlite,32 rows,32,elements,13777598.0,ns,285
logs-get-1k-rdm,sqlite,32 rows,32,elements,14772012.0,ns,304
logs-get-1k-rdm,sqlite,32 rows,32,elements,15700419.0,ns,323
logs-get-1k-rdm,sqlite,32 rows,32,elements,16784632.0,ns,342
logs-get-1k-rdm,sqlite,32 rows,32,elements,17524744.0,ns,361
logs-get-1k-rdm,sqlite,32 rows,32,elements,18349457.0,ns,380
logs-get-1k-rdm,sqlite,32 rows,32,elements,19166070.0,ns,399
logs-get-1k-rdm,sqlite,32 rows,32,elements,20170582.0,ns,418
logs-get-1k-rdm,sqlite,32 rows,32,elements,21059698.0,ns,437
logs-get-1k-rdm,sqlite,32 rows,32,elements,22047605.0,ns,456
logs-get-1k-rdm,sqlite,32 rows,32,elements,22931124.0,ns,475
logs-get-1k-rdm,sqlite,32 rows,32,elements,23882536.0,ns,494
logs-get-1k-rdm,sqlite,32 rows,32,elements,24623635.0,ns,513
logs-get-1k-rdm,sqlite,32 rows,32,elements,25712266.0,ns,532
logs-get-1k-rdm,sqlite,32 rows,32,elements,26618274.0,ns,551
logs-get-1k-rdm,sqlite,32 rows,32,elements,27487688.0,ns,570
