group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,sqlite,64 rows,64,elements,1280619.0,ns,13
logs-get-1k-seq,sqlite,64 rows,64,elements,2026028.0,ns,26
logs-get-1k-seq,sqlite,64 rows,64,elements,2915740.0,ns,39
logs-get-1k-seq,sqlite,64 rows,64,elements,3841854.0,ns,52
logs-get-1k-seq,sqlite,64 rows,64,elements,4695167.0,ns,65
logs-get-1k-seq,sqlite,64 rows,64,elements,5632880.0,ns,78
logs-get-1k-seq,sqlite,64 rows,64,elements,6554492.0,ns,91
logs-get-1k-seq,sqlite,64 rows,64,elements,7327203.0,ns,104
logs-get-1k-seq,sqlite,64 rows,64,elements,8397219.0,ns,117
logs-get-1k-seq,sqlite,64 rows,64,elements,9328832.0,ns,130
logs-get-1k-seq,sqlite,64 rows,64,elements,9915731.0,ns,143
logs-get-1k-seq,sqlite,64 rows,64,elements,11126655.0,ns,156
logs-get-1k-seq,sqlite,64 rows,64,elements,11972070.0,ns,169
logs-get-1k-seq,sqlite,64 rows,64,elements,12934180.0,ns,182
logs-get-1k-seq,sqlite,64 rows,64,elements,13794892.0,ns,195
logs-get-1k-seq,sqlite,64 rows,64,elements,14583807.0,ns,208
logs-get-1k-seq,sqlite,64 rows,64,elements,15694223.0,ns,221
logs-get-1k-seq,sqlite,64 rows,64,elements,16653235.0,ns,234
logs-get-1k-seq,sqlite,64 rows,64,elements,17323044.0,ns,247
logs-get-1k-seq,sqlite,64 rows,64,elements,18345356.0,ns,260
logs-get-1k-seq,sqlite,64 rows,64,elements,19153069.0,ns,273
logs-get-1k-seq,sqlite,64 rows,64,elements,19798281.0,ns,286
logs-get-1k-seq,sqlite,64 rows,64,elements,21099700.0,ns,299
logs-get-1k-seq,sqlite,64 rows,64,elements,21796710.0,ns,312
logs-get-1k-seq,sqlite,64 rows,64,elements,22637022.0,ns,325
logs-get-1k-seq,sqlite,64 rows,64,elements,23547530.0,ns,338
logs-get-1k-seq,sqlite,64 rows,64,elements,24537847.0,ns,351
logs-get-1k-seq,sqlite,64 rows,64,elements,25276349.0,ns,364
logs-get-1k-seq,sqlite,64 rows,64,elements,26504669.0,ns,377
logs-get-1k-seq,sqlite,64 rows,64,elements,27291180.0,ns,390
logs-get-1k-seq,sqlite,64 rows,64,elements,28375306.0,ns,403
logs-get-1k-seq,sqlite,64 rows,64,elements,29117109.0,ns,416
logs-get-1k-seq,sqlite,64 rows,64,elements,29870030.0,ns,429
logs-get-1k-seq,sqlite,64 rows,64,elements,30239925.0,ns,442
logs-get-1k-seq,sqlite,64 rows,64,elements,31632145.0,ns,455
logs-get-1k-seq,sqlite,64 rows,64,elements,32284462.0,ns,468
logs-get-1k-seq,sqlite,64 rows,64,elements,33829079.0,ns,481
logs-get-1k-seq,sqlite,64 rows,64,elements,34493987.0,ns,494
logs-get-1k-seq,sqlite,64 rows,64,elements,35458600.0,ns,507
logs-get-1k-seq,sqlite,64 rows,64,elements,36597208.0,ns,520
logs-get-1k-seq,sqlite,64 rows,64,elements,36944316.0,ns,533
logs-get-1k-seq,sqlite,64 rows,64,elements,37852034.0,ns,546
logs-get-1k-seq,sqlite,64 rows,64,elements,38648139.0,ns,559
logs-get-1k-seq,sqlite,64 rows,64,elements,39890569.0,ns,572
logs-get-1k-seq,sqlite,64 rows,64,elements,40378172.0,ns,585
logs-get-1k-seq,sqlite,64 rows,64,elements,41729691.0,ns,598
logs-get-1k-seq,sqlite,64 rows,64,elements,42733703.0,ns,611
logs-get-1k-seq,sqlite,64 rows,64,elements,43575420.0,ns,624
logs-get-1k-seq,sqlite,64 rows,64,elements,43534512.0,ns,637
logs-get-1k-seq,sqlite,64 rows,64,elements,45601747.0,ns,650
logs-get-1k-seq,sqlite,64 rows,64,elements,46328460.0,ns,663
logs-get-1k-seq,sqlite,64 rows,64,elements,47243664.0,ns,676
logs-get-1k-seq,sqlite,64 rows,64,elements,48102479.0,ns,689
logs-get-1k-seq,sqlite,64 rows,64,elements,48959590.0,ns,702
logs-get-1k-seq,sqlite,64 rows,64,elements,50197606.0,ns,715
logs-get-1k-seq,sqlite,64 rows,64,elements,50679415.0,ns,728
logs-get-1k-seq,sqlite,64 rows,64,elements,51520833.0,ns,741
logs-get-1k-seq,sqlite,64 rows,64,elements,52653140.0,ns,754
logs-get-1k-seq,sqlite,64 rows,64,elements,53381853.0,ns,767
logs-get-1k-seq,sqlite,64 rows,64,elements,54225465.0,ns,780
logs-get-1k-seq,sqlite,64 rows,64,elements,54777173.0,ns,793
logs-get-1k-seq,sqlite,64 rows,64,elements,55937997.0,ns,806
logs-get-1k-seq,sqlite,64 rows,64,elements,56283091.0,ns,819
logs-get-1k-seq,sqlite,64 rows,64,elements,57582714.0,ns,832
logs-get-1k-seq,sqlite,64 rows,64,elements,58520629.0,ns,845
logs-get-1k-seq,sqlite,64 rows,64,elements,59858829.0,ns,858
logs-get-1k-seq,sqlite,64 rows,64,elements,60311866.0,ns,871
logs-get-1k-seq,sqlite,64 rows,64,elements,61235173.0,ns,884
logs-get-1k-seq,sqlite,64 rows,64,elements,62408182.0,ns,897
logs-get-1k-seq,sqlite,64 rows,64,elements,63206295.0,ns,910
logs-get-1k-seq,sqlite,64 rows,64,elements,64261106.0,ns,923
logs-get-1k-seq,sqlite,64 rows,64,elements,65042116.0,ns,936
logs-get-1k-seq,sqlite,64 rows,64,elements,65990339.0,ns,949
logs-get-1k-seq,sqlite,64 rows,64,elements,66845544.0,ns,962
logs-get-1k-seq,sqlite,64 rows,64,elements,67820366.0,ns,975
logs-get-1k-seq,sqlite,64 rows,64,elements,68036058.0,ns,988
logs-get-1k-seq,sqlite,64 rows,64,elements,69620087.0,ns,1001
logs-get-1k-seq,sqlite,64 rows,64,elements,70093385.0,ns,1014
logs-get-1k-seq,sqlite,64 rows,64,elements,71324613.0,ns,1027
logs-get-1k-seq,sqlite,64 rows,64,elements,72602424.0,ns,1040
logs-get-1k-seq,sqlite,64 rows,64,elements,72551406.0,ns,1053
logs-get-1k-seq,sqlite,64 rows,64,elements,73863334.0,ns,1066
logs-get-1k-seq,sqlite,64 rows,64,elements,74346852.0,ns,1079
logs-get-1k-seq,sqlite,64 rows,64,elements,74744942.0,ns,1092
logs-get-1k-seq,sqlite,64 rows,64,elements,76852994.0,ns,1105
logs-get-1k-seq,sqlite,64 rows,64,elements,77156371.0,ns,1118
logs-get-1k-seq,sqlite,64 rows,64,elements,77434177.0,ns,1131
logs-get-1k-seq,sqlite,64 rows,64,elements,78708022.0,ns,1144
logs-get-1k-seq,sqlite,64 rows,64,elements,82124663.0,ns,1157
logs-get-1k-seq,sqlite,64 rows,64,elements,80923438.0,ns,1170
logs-get-1k-seq,sqlite,64 rows,64,elements,81566163.0,ns,1183
logs-get-1k-seq,sqlite,64 rows,64,elements,82543369.0,ns,1196
logs-get-1k-seq,sqlite,64 rows,64,elements,84148794.0,ns,1209
logs-get-1k-seq,sqlite,64 rows,64,elements,84210884.0,ns,1222
logs-get-1k-seq,sqlite,64 rows,64,elements,85107015.0,ns,1235
logs-get-1k-seq,sqlite,64 rows,64,elements,86600523.0,ns,1248
logs-get-1k-seq,sqlite,64 rows,64,elements,86827819.0,ns,1261
logs-get-1k-seq,sqlite,64 rows,64,elements,87459522.0,ns,1274
logs-get-1k-seq,sqlite,64 rows,64,elements,88385257.0,ns,1287
logs-get-1k-seq,sqlite,64 rows,64,elements,89881564.0,ns,1300
