group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62251175.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60869254.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61188458.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61274259.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62019470.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60012140.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61087359.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61102458.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60951079.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60205750.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62590380.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62096474.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61561867.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62255077.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62628382.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61750868.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62477379.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62673981.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61192462.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61480467.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62292177.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64320801.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61082160.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61072263.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60575956.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61607269.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61640469.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61572668.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61992074.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61857171.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62185173.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61435164.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61918073.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60731457.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61897870.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61650769.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60451852.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61233564.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,59924448.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60367852.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60532954.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61927673.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61905672.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61489168.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61844870.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60550955.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62372278.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61111864.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60083448.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60770459.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60200252.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61699869.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60618355.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61119862.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60433653.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60984960.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61626070.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61324266.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62219775.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62866184.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61640068.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61132262.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61632169.0,ns,5
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,60084349.0,ns,5
