group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari,100 elements,100,elements,1391220.0,ns,6
logs-scan-10k-seq,nebari,100 elements,100,elements,2273233.0,ns,12
logs-scan-10k-seq,nebari,100 elements,100,elements,2781340.0,ns,18
logs-scan-10k-seq,nebari,100 elements,100,elements,3841955.0,ns,24
logs-scan-10k-seq,nebari,100 elements,100,elements,4895271.0,ns,30
logs-scan-10k-seq,nebari,100 elements,100,elements,6030287.0,ns,36
logs-scan-10k-seq,nebari,100 elements,100,elements,6905898.0,ns,42
logs-scan-10k-seq,nebari,100 elements,100,elements,7898714.0,ns,48
logs-scan-10k-seq,nebari,100 elements,100,elements,8762127.0,ns,54
logs-scan-10k-seq,nebari,100 elements,100,elements,9626537.0,ns,60
logs-scan-10k-seq,nebari,100 elements,100,elements,10543752.0,ns,66
logs-scan-10k-seq,nebari,100 elements,100,elements,11151356.0,ns,72
logs-scan-10k-seq,nebari,100 elements,100,elements,12059274.0,ns,78
logs-scan-10k-seq,nebari,100 elements,100,elements,13001986.0,ns,84
logs-scan-10k-seq,nebari,100 elements,100,elements,13889800.0,ns,90
logs-scan-10k-seq,nebari,100 elements,100,elements,14992416.0,ns,96
logs-scan-10k-seq,nebari,100 elements,100,elements,15878228.0,ns,102
logs-scan-10k-seq,nebari,100 elements,100,elements,17047145.0,ns,108
logs-scan-10k-seq,nebari,100 elements,100,elements,17564851.0,ns,114
logs-scan-10k-seq,nebari,100 elements,100,elements,18834971.0,ns,120
logs-scan-10k-seq,nebari,100 elements,100,elements,19716881.0,ns,126
logs-scan-10k-seq,nebari,100 elements,100,elements,20676899.0,ns,132
logs-scan-10k-seq,nebari,100 elements,100,elements,21946911.0,ns,138
logs-scan-10k-seq,nebari,100 elements,100,elements,22783525.0,ns,144
logs-scan-10k-seq,nebari,100 elements,100,elements,24106747.0,ns,150
logs-scan-10k-seq,nebari,100 elements,100,elements,24740657.0,ns,156
logs-scan-10k-seq,nebari,100 elements,100,elements,25717468.0,ns,162
logs-scan-10k-seq,nebari,100 elements,100,elements,26852385.0,ns,168
logs-scan-10k-seq,nebari,100 elements,100,elements,27899504.0,ns,174
logs-scan-10k-seq,nebari,100 elements,100,elements,29014813.0,ns,180
logs-scan-10k-seq,nebari,100 elements,100,elements,29996930.0,ns,186
logs-scan-10k-seq,nebari,100 elements,100,elements,31955859.0,ns,192
logs-scan-10k-seq,nebari,100 elements,100,elements,33066375.0,ns,198
logs-scan-10k-seq,nebari,100 elements,100,elements,33240379.0,ns,204
logs-scan-10k-seq,nebari,100 elements,100,elements,34680099.0,ns,210
logs-scan-10k-seq,nebari,100 elements,100,elements,35444208.0,ns,216
logs-scan-10k-seq,nebari,100 elements,100,elements,36334022.0,ns,222
logs-scan-10k-seq,nebari,100 elements,100,elements,37780441.0,ns,228
logs-scan-10k-seq,nebari,100 elements,100,elements,38182846.0,ns,234
logs-scan-10k-seq,nebari,100 elements,100,elements,39801074.0,ns,240
logs-scan-10k-seq,nebari,100 elements,100,elements,40812488.0,ns,246
logs-scan-10k-seq,nebari,100 elements,100,elements,41153990.0,ns,252
logs-scan-10k-seq,nebari,100 elements,100,elements,42612813.0,ns,258
logs-scan-10k-seq,nebari,100 elements,100,elements,43097917.0,ns,264
logs-scan-10k-seq,nebari,100 elements,100,elements,44397335.0,ns,270
