group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari,625 elements,625,elements,1587322.0,ns,1
logs-scan-10k-rdm,nebari,625 elements,625,elements,2417734.0,ns,2
logs-scan-10k-rdm,nebari,625 elements,625,elements,3490551.0,ns,3
logs-scan-10k-rdm,nebari,625 elements,625,elements,4781570.0,ns,4
logs-scan-10k-rdm,nebari,625 elements,625,elements,5961786.0,ns,5
logs-scan-10k-rdm,nebari,625 elements,625,elements,7044901.0,ns,6
logs-scan-10k-rdm,nebari,625 elements,625,elements,8095717.0,ns,7
logs-scan-10k-rdm,nebari,625 elements,625,elements,9550137.0,ns,8
logs-scan-10k-rdm,nebari,625 elements,625,elements,10607951.0,ns,9
logs-scan-10k-rdm,nebari,625 elements,625,elements,11684269.0,ns,10
logs-scan-10k-rdm,nebari,625 elements,625,elements,11590266.0,ns,11
logs-scan-10k-rdm,nebari,625 elements,625,elements,12840885.0,ns,12
logs-scan-10k-rdm,nebari,625 elements,625,elements,14146004.0,ns,13
logs-scan-10k-rdm,nebari,625 elements,625,elements,15414822.0,ns,14
logs-scan-10k-rdm,nebari,625 elements,625,elements,15355221.0,ns,15
logs-scan-10k-rdm,nebari,625 elements,625,elements,16505436.0,ns,16
logs-scan-10k-rdm,nebari,625 elements,625,elements,16778142.0,ns,17
logs-scan-10k-rdm,nebari,625 elements,625,elements,16674240.0,ns,18
logs-scan-10k-rdm,nebari,625 elements,625,elements,17995855.0,ns,19
logs-scan-10k-rdm,nebari,625 elements,625,elements,19107975.0,ns,20
logs-scan-10k-rdm,nebari,625 elements,625,elements,20227989.0,ns,21
logs-scan-10k-rdm,nebari,625 elements,625,elements,21416408.0,ns,22
logs-scan-10k-rdm,nebari,625 elements,625,elements,22735625.0,ns,23
logs-scan-10k-rdm,nebari,625 elements,625,elements,24139646.0,ns,24
logs-scan-10k-rdm,nebari,625 elements,625,elements,25226362.0,ns,25
logs-scan-10k-rdm,nebari,625 elements,625,elements,25188961.0,ns,26
logs-scan-10k-rdm,nebari,625 elements,625,elements,25546469.0,ns,27
logs-scan-10k-rdm,nebari,625 elements,625,elements,27105892.0,ns,28
logs-scan-10k-rdm,nebari,625 elements,625,elements,28539611.0,ns,29
logs-scan-10k-rdm,nebari,625 elements,625,elements,28794811.0,ns,30
logs-scan-10k-rdm,nebari,625 elements,625,elements,29179620.0,ns,31
logs-scan-10k-rdm,nebari,625 elements,625,elements,29387722.0,ns,32
logs-scan-10k-rdm,nebari,625 elements,625,elements,30593738.0,ns,33
logs-scan-10k-rdm,nebari,625 elements,625,elements,32285161.0,ns,34
logs-scan-10k-rdm,nebari,625 elements,625,elements,33847187.0,ns,35
logs-scan-10k-rdm,nebari,625 elements,625,elements,34602596.0,ns,36
logs-scan-10k-rdm,nebari,625 elements,625,elements,34970700.0,ns,37
