group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari,1000 rows,1000,elements,56163741.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,57285755.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56779449.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56029740.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55978138.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,54667422.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56055740.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55784637.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55334931.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55105528.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55557234.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55950139.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56284042.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56480144.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56591546.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55604633.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55769134.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55294830.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55350031.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55937736.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,57778915.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,58158320.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55648283.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55741887.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56103091.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,57340309.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,57674414.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,61971175.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56017291.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56411295.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,54976674.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56115295.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55796787.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55615187.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55726788.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55792888.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55397081.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56304595.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56129491.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56633398.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55778787.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55668683.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,57060506.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55593484.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56285394.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55877288.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55662186.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,54998375.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56278394.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56487095.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,57451810.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,57056807.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,55543484.0,ns,5
logs-get-1m-seq,nebari,1000 rows,1000,elements,56600999.0,ns,5
