group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,70132397.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,70873407.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51770235.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55808793.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54056468.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55056482.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,57338514.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53219356.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55359987.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53580261.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55312486.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53334557.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53578662.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53523660.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54953681.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53077254.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,62114182.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,91118894.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52915852.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,56865208.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55091883.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53100154.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54171870.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55549189.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,91961407.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,56612305.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53842865.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,56179798.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55174484.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55527589.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,87078637.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,58020024.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54337772.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,56794507.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53675763.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53167457.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54641078.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55005083.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55630793.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,59273844.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,82987182.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54860381.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54599278.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55399690.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52861453.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,56277702.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54580577.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,56883610.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,57417417.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54068870.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53268959.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53804866.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,56041398.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54880182.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55740394.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53980768.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55766894.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52366246.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,88313758.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53340260.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55466990.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55309188.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53667864.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53532763.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54532376.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55227587.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55016283.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55126485.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52893053.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,56798309.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53597964.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54359474.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,96965081.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,59419546.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,57651721.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,81343458.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,56399403.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,56226301.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54547477.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54081271.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54245273.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54679278.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54687679.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,106013410.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52828752.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,95505460.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54618478.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55020784.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54144971.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55337288.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55163086.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54597978.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,59299845.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,83538789.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54874482.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53803366.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55197686.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,55751494.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,60505962.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,86148127.0,ns,1
