group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,sqlite,625 elements,625,elements,1518922.0,ns,4
logs-scan-10k-rdm,sqlite,625 elements,625,elements,2376634.0,ns,8
logs-scan-10k-rdm,sqlite,625 elements,625,elements,3382948.0,ns,12
logs-scan-10k-rdm,sqlite,625 elements,625,elements,4308862.0,ns,16
logs-scan-10k-rdm,sqlite,625 elements,625,elements,5320275.0,ns,20
logs-scan-10k-rdm,sqlite,625 elements,625,elements,6368892.0,ns,24
logs-scan-10k-rdm,sqlite,625 elements,625,elements,7366906.0,ns,28
logs-scan-10k-rdm,sqlite,625 elements,625,elements,8327619.0,ns,32
logs-scan-10k-rdm,sqlite,625 elements,625,elements,9390534.0,ns,36
logs-scan-10k-rdm,sqlite,625 elements,625,elements,10397350.0,ns,40
logs-scan-10k-rdm,sqlite,625 elements,625,elements,11704568.0,ns,44
logs-scan-10k-rdm,sqlite,625 elements,625,elements,12436478.0,ns,48
logs-scan-10k-rdm,sqlite,625 elements,625,elements,13657696.0,ns,52
logs-scan-10k-rdm,sqlite,625 elements,625,elements,14483107.0,ns,56
logs-scan-10k-rdm,sqlite,625 elements,625,elements,15576524.0,ns,60
logs-scan-10k-rdm,sqlite,625 elements,625,elements,16795540.0,ns,64
logs-scan-10k-rdm,sqlite,625 elements,625,elements,17981058.0,ns,68
logs-scan-10k-rdm,sqlite,625 elements,625,elements,18988171.0,ns,72
logs-scan-10k-rdm,sqlite,625 elements,625,elements,19910885.0,ns,76
logs-scan-10k-rdm,sqlite,625 elements,625,elements,20916800.0,ns,80
logs-scan-10k-rdm,sqlite,625 elements,625,elements,22013616.0,ns,84
logs-scan-10k-rdm,sqlite,625 elements,625,elements,23158532.0,ns,88
logs-scan-10k-rdm,sqlite,625 elements,625,elements,23737941.0,ns,92
logs-scan-10k-rdm,sqlite,625 elements,625,elements,24826756.0,ns,96
logs-scan-10k-rdm,sqlite,625 elements,625,elements,26236275.0,ns,100
logs-scan-10k-rdm,sqlite,625 elements,625,elements,28349005.0,ns,104
logs-scan-10k-rdm,sqlite,625 elements,625,elements,28350408.0,ns,108
logs-scan-10k-rdm,sqlite,625 elements,625,elements,29240719.0,ns,112
logs-scan-10k-rdm,sqlite,625 elements,625,elements,30332134.0,ns,116
logs-scan-10k-rdm,sqlite,625 elements,625,elements,31992157.0,ns,120
logs-scan-10k-rdm,sqlite,625 elements,625,elements,32659568.0,ns,124
logs-scan-10k-rdm,sqlite,625 elements,625,elements,33431880.0,ns,128
logs-scan-10k-rdm,sqlite,625 elements,625,elements,34730499.0,ns,132
logs-scan-10k-rdm,sqlite,625 elements,625,elements,35652910.0,ns,136
logs-scan-10k-rdm,sqlite,625 elements,625,elements,36930031.0,ns,140
logs-scan-10k-rdm,sqlite,625 elements,625,elements,37580739.0,ns,144
logs-scan-10k-rdm,sqlite,625 elements,625,elements,37777742.0,ns,148
logs-scan-10k-rdm,sqlite,625 elements,625,elements,39484166.0,ns,152
