group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari-versioned,1 row,1,elements,4627363.0,ns,790
logs-get-10k-seq,nebari-versioned,1 row,1,elements,5777182.0,ns,1580
logs-get-10k-seq,nebari-versioned,1 row,1,elements,6584596.0,ns,2370
logs-get-10k-seq,nebari-versioned,1 row,1,elements,7623510.0,ns,3160
logs-get-10k-seq,nebari-versioned,1 row,1,elements,8306017.0,ns,3950
logs-get-10k-seq,nebari-versioned,1 row,1,elements,9202026.0,ns,4740
logs-get-10k-seq,nebari-versioned,1 row,1,elements,10078239.0,ns,5530
logs-get-10k-seq,nebari-versioned,1 row,1,elements,10825755.0,ns,6320
logs-get-10k-seq,nebari-versioned,1 row,1,elements,11843772.0,ns,7110
logs-get-10k-seq,nebari-versioned,1 row,1,elements,12592075.0,ns,7900
logs-get-10k-seq,nebari-versioned,1 row,1,elements,13498185.0,ns,8690
logs-get-10k-seq,nebari-versioned,1 row,1,elements,14467404.0,ns,9480
logs-get-10k-seq,nebari-versioned,1 row,1,elements,15368220.0,ns,10270
logs-get-10k-seq,nebari-versioned,1 row,1,elements,16448626.0,ns,11060
logs-get-10k-seq,nebari-versioned,1 row,1,elements,16956142.0,ns,11850
logs-get-10k-seq,nebari-versioned,1 row,1,elements,18230453.0,ns,12640
logs-get-10k-seq,nebari-versioned,1 row,1,elements,18921563.0,ns,13430
logs-get-10k-seq,nebari-versioned,1 row,1,elements,20309681.0,ns,14220
logs-get-10k-seq,nebari-versioned,1 row,1,elements,21253594.0,ns,15010
logs-get-10k-seq,nebari-versioned,1 row,1,elements,21876007.0,ns,15800
logs-get-10k-seq,nebari-versioned,1 row,1,elements,22850519.0,ns,16590
logs-get-10k-seq,nebari-versioned,1 row,1,elements,23678026.0,ns,17380
logs-get-10k-seq,nebari-versioned,1 row,1,elements,24657050.0,ns,18170
logs-get-10k-seq,nebari-versioned,1 row,1,elements,26402666.0,ns,18960
logs-get-10k-seq,nebari-versioned,1 row,1,elements,26651177.0,ns,19750
logs-get-10k-seq,nebari-versioned,1 row,1,elements,27455593.0,ns,20540
logs-get-10k-seq,nebari-versioned,1 row,1,elements,28116005.0,ns,21330
logs-get-10k-seq,nebari-versioned,1 row,1,elements,29011103.0,ns,22120
logs-get-10k-seq,nebari-versioned,1 row,1,elements,30330226.0,ns,22910
logs-get-10k-seq,nebari-versioned,1 row,1,elements,30876431.0,ns,23700
logs-get-10k-seq,nebari-versioned,1 row,1,elements,31081944.0,ns,24490
logs-get-10k-seq,nebari-versioned,1 row,1,elements,32011952.0,ns,25280
logs-get-10k-seq,nebari-versioned,1 row,1,elements,33704174.0,ns,26070
logs-get-10k-seq,nebari-versioned,1 row,1,elements,34525783.0,ns,26860
logs-get-10k-seq,nebari-versioned,1 row,1,elements,35520803.0,ns,27650
logs-get-10k-seq,nebari-versioned,1 row,1,elements,36257205.0,ns,28440
logs-get-10k-seq,nebari-versioned,1 row,1,elements,37131824.0,ns,29230
logs-get-10k-seq,nebari-versioned,1 row,1,elements,37960825.0,ns,30020
logs-get-10k-seq,nebari-versioned,1 row,1,elements,38596049.0,ns,30810
logs-get-10k-seq,nebari-versioned,1 row,1,elements,39561742.0,ns,31600
logs-get-10k-seq,nebari-versioned,1 row,1,elements,40374266.0,ns,32390
logs-get-10k-seq,nebari-versioned,1 row,1,elements,41365970.0,ns,33180
logs-get-10k-seq,nebari-versioned,1 row,1,elements,42469493.0,ns,33970
logs-get-10k-seq,nebari-versioned,1 row,1,elements,43467707.0,ns,34760
logs-get-10k-seq,nebari-versioned,1 row,1,elements,44287618.0,ns,35550
logs-get-10k-seq,nebari-versioned,1 row,1,elements,45933052.0,ns,36340
logs-get-10k-seq,nebari-versioned,1 row,1,elements,45613535.0,ns,37130
logs-get-10k-seq,nebari-versioned,1 row,1,elements,46747168.0,ns,37920
logs-get-10k-seq,nebari-versioned,1 row,1,elements,47152168.0,ns,38710
logs-get-10k-seq,nebari-versioned,1 row,1,elements,48867185.0,ns,39500
logs-get-10k-seq,nebari-versioned,1 row,1,elements,49080293.0,ns,40290
logs-get-10k-seq,nebari-versioned,1 row,1,elements,50390107.0,ns,41080
logs-get-10k-seq,nebari-versioned,1 row,1,elements,50339411.0,ns,41870
logs-get-10k-seq,nebari-versioned,1 row,1,elements,51967327.0,ns,42660
logs-get-10k-seq,nebari-versioned,1 row,1,elements,53274163.0,ns,43450
logs-get-10k-seq,nebari-versioned,1 row,1,elements,53769557.0,ns,44240
logs-get-10k-seq,nebari-versioned,1 row,1,elements,54531563.0,ns,45030
logs-get-10k-seq,nebari-versioned,1 row,1,elements,55952102.0,ns,45820
logs-get-10k-seq,nebari-versioned,1 row,1,elements,57129104.0,ns,46610
logs-get-10k-seq,nebari-versioned,1 row,1,elements,57667807.0,ns,47400
logs-get-10k-seq,nebari-versioned,1 row,1,elements,58206724.0,ns,48190
logs-get-10k-seq,nebari-versioned,1 row,1,elements,59286634.0,ns,48980
logs-get-10k-seq,nebari-versioned,1 row,1,elements,60930047.0,ns,49770
logs-get-10k-seq,nebari-versioned,1 row,1,elements,60879256.0,ns,50560
logs-get-10k-seq,nebari-versioned,1 row,1,elements,62162291.0,ns,51350
logs-get-10k-seq,nebari-versioned,1 row,1,elements,62636776.0,ns,52140
logs-get-10k-seq,nebari-versioned,1 row,1,elements,63644914.0,ns,52930
logs-get-10k-seq,nebari-versioned,1 row,1,elements,64365004.0,ns,53720
logs-get-10k-seq,nebari-versioned,1 row,1,elements,65709934.0,ns,54510
logs-get-10k-seq,nebari-versioned,1 row,1,elements,66144338.0,ns,55300
logs-get-10k-seq,nebari-versioned,1 row,1,elements,66831155.0,ns,56090
logs-get-10k-seq,nebari-versioned,1 row,1,elements,67624850.0,ns,56880
logs-get-10k-seq,nebari-versioned,1 row,1,elements,68858764.0,ns,57670
logs-get-10k-seq,nebari-versioned,1 row,1,elements,70336099.0,ns,58460
logs-get-10k-seq,nebari-versioned,1 row,1,elements,73322528.0,ns,59250
logs-get-10k-seq,nebari-versioned,1 row,1,elements,78356895.0,ns,60040
logs-get-10k-seq,nebari-versioned,1 row,1,elements,74969980.0,ns,60830
logs-get-10k-seq,nebari-versioned,1 row,1,elements,74045019.0,ns,61620
logs-get-10k-seq,nebari-versioned,1 row,1,elements,74805456.0,ns,62410
logs-get-10k-seq,nebari-versioned,1 row,1,elements,74400948.0,ns,63200
logs-get-10k-seq,nebari-versioned,1 row,1,elements,76784684.0,ns,63990
logs-get-10k-seq,nebari-versioned,1 row,1,elements,77262676.0,ns,64780
logs-get-10k-seq,nebari-versioned,1 row,1,elements,79067329.0,ns,65570
logs-get-10k-seq,nebari-versioned,1 row,1,elements,79704139.0,ns,66360
logs-get-10k-seq,nebari-versioned,1 row,1,elements,79796430.0,ns,67150
logs-get-10k-seq,nebari-versioned,1 row,1,elements,80932048.0,ns,67940
logs-get-10k-seq,nebari-versioned,1 row,1,elements,81513060.0,ns,68730
logs-get-10k-seq,nebari-versioned,1 row,1,elements,82653767.0,ns,69520
logs-get-10k-seq,nebari-versioned,1 row,1,elements,83679095.0,ns,70310
logs-get-10k-seq,nebari-versioned,1 row,1,elements,84660911.0,ns,71100
logs-get-10k-seq,nebari-versioned,1 row,1,elements,85006689.0,ns,71890
logs-get-10k-seq,nebari-versioned,1 row,1,elements,86291816.0,ns,72680
logs-get-10k-seq,nebari-versioned,1 row,1,elements,87402933.0,ns,73470
logs-get-10k-seq,nebari-versioned,1 row,1,elements,87896330.0,ns,74260
logs-get-10k-seq,nebari-versioned,1 row,1,elements,88648453.0,ns,75050
logs-get-10k-seq,nebari-versioned,1 row,1,elements,91136066.0,ns,75840
logs-get-10k-seq,nebari-versioned,1 row,1,elements,90905897.0,ns,76630
logs-get-10k-seq,nebari-versioned,1 row,1,elements,90017175.0,ns,77420
logs-get-10k-seq,nebari-versioned,1 row,1,elements,90485271.0,ns,78210
logs-get-10k-seq,nebari-versioned,1 row,1,elements,90488966.0,ns,79000
