group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,sqlite,100 rows,100,elements,1287017.0,ns,5
logs-get-10k-seq,sqlite,100 rows,100,elements,2263331.0,ns,10
logs-get-10k-seq,sqlite,100 rows,100,elements,3378148.0,ns,15
logs-get-10k-seq,sqlite,100 rows,100,elements,4413862.0,ns,20
logs-get-10k-seq,sqlite,100 rows,100,elements,5529278.0,ns,25
logs-get-10k-seq,sqlite,100 rows,100,elements,6748692.0,ns,30
logs-get-10k-seq,sqlite,100 rows,100,elements,7754110.0,ns,35
logs-get-10k-seq,sqlite,100 rows,100,elements,8996829.0,ns,40
logs-get-10k-seq,sqlite,100 rows,100,elements,10021540.0,ns,45
logs-get-10k-seq,sqlite,100 rows,100,elements,11027854.0,ns,50
logs-get-10k-seq,sqlite,100 rows,100,elements,12047367.0,ns,55
logs-get-10k-seq,sqlite,100 rows,100,elements,13206385.0,ns,60
logs-get-10k-seq,sqlite,100 rows,100,elements,14511102.0,ns,65
logs-get-10k-seq,sqlite,100 rows,100,elements,15284717.0,ns,70
logs-get-10k-seq,sqlite,100 rows,100,elements,16715234.0,ns,75
logs-get-10k-seq,sqlite,100 rows,100,elements,17611246.0,ns,80
logs-get-10k-seq,sqlite,100 rows,100,elements,18426758.0,ns,85
logs-get-10k-seq,sqlite,100 rows,100,elements,19746177.0,ns,90
logs-get-10k-seq,sqlite,100 rows,100,elements,20856092.0,ns,95
logs-get-10k-seq,sqlite,100 rows,100,elements,22008313.0,ns,100
logs-get-10k-seq,sqlite,100 rows,100,elements,22828620.0,ns,105
logs-get-10k-seq,sqlite,100 rows,100,elements,23854036.0,ns,110
logs-get-10k-seq,sqlite,100 rows,100,elements,25173354.0,ns,115
logs-get-10k-seq,sqlite,100 rows,100,elements,26473068.0,ns,120
logs-get-10k-seq,sqlite,100 rows,100,elements,27309184.0,ns,125
logs-get-10k-seq,sqlite,100 rows,100,elements,28153396.0,ns,130
logs-get-10k-seq,sqlite,100 rows,100,elements,29578214.0,ns,135
logs-get-10k-seq,sqlite,100 rows,100,elements,30465224.0,ns,140
logs-get-10k-seq,sqlite,100 rows,100,elements,31422443.0,ns,145
logs-get-10k-seq,sqlite,100 rows,100,elements,32563156.0,ns,150
logs-get-10k-seq,sqlite,100 rows,100,elements,33449159.0,ns,155
logs-get-10k-seq,sqlite,100 rows,100,elements,34868088.0,ns,160
logs-get-10k-seq,sqlite,100 rows,100,elements,35991002.0,ns,165
logs-get-10k-seq,sqlite,100 rows,100,elements,36897516.0,ns,170
logs-get-10k-seq,sqlite,100 rows,100,elements,38021026.0,ns,175
logs-get-10k-seq,sqlite,100 rows,100,elements,39182651.0,ns,180
logs-get-10k-seq,sqlite,100 rows,100,elements,40406165.0,ns,185
logs-get-10k-seq,sqlite,100 rows,100,elements,41152478.0,ns,190
logs-get-10k-seq,sqlite,100 rows,100,elements,42129891.0,ns,195
logs-get-10k-seq,sqlite,100 rows,100,elements,43375408.0,ns,200
logs-get-10k-seq,sqlite,100 rows,100,elements,47877471.0,ns,205
logs-get-10k-seq,sqlite,100 rows,100,elements,45690643.0,ns,210
logs-get-10k-seq,sqlite,100 rows,100,elements,46500153.0,ns,215
logs-get-10k-seq,sqlite,100 rows,100,elements,47730867.0,ns,220
logs-get-10k-seq,sqlite,100 rows,100,elements,48765684.0,ns,225
logs-get-10k-seq,sqlite,100 rows,100,elements,49810002.0,ns,230
logs-get-10k-seq,sqlite,100 rows,100,elements,51015811.0,ns,235
logs-get-10k-seq,sqlite,100 rows,100,elements,51874827.0,ns,240
logs-get-10k-seq,sqlite,100 rows,100,elements,53041039.0,ns,245
logs-get-10k-seq,sqlite,100 rows,100,elements,53773061.0,ns,250
logs-get-10k-seq,sqlite,100 rows,100,elements,55338870.0,ns,255
logs-get-10k-seq,sqlite,100 rows,100,elements,56214392.0,ns,260
logs-get-10k-seq,sqlite,100 rows,100,elements,57923914.0,ns,265
logs-get-10k-seq,sqlite,100 rows,100,elements,58386715.0,ns,270
logs-get-10k-seq,sqlite,100 rows,100,elements,59115334.0,ns,275
logs-get-10k-seq,sqlite,100 rows,100,elements,60491652.0,ns,280
logs-get-10k-seq,sqlite,100 rows,100,elements,61681964.0,ns,285
logs-get-10k-seq,sqlite,100 rows,100,elements,62414277.0,ns,290
logs-get-10k-seq,sqlite,100 rows,100,elements,63825891.0,ns,295
logs-get-10k-seq,sqlite,100 rows,100,elements,64801299.0,ns,300
logs-get-10k-seq,sqlite,100 rows,100,elements,66279927.0,ns,305
logs-get-10k-seq,sqlite,100 rows,100,elements,67045533.0,ns,310
logs-get-10k-seq,sqlite,100 rows,100,elements,68636860.0,ns,315
logs-get-10k-seq,sqlite,100 rows,100,elements,69174971.0,ns,320
logs-get-10k-seq,sqlite,100 rows,100,elements,70479492.0,ns,325
logs-get-10k-seq,sqlite,100 rows,100,elements,71493499.0,ns,330
logs-get-10k-seq,sqlite,100 rows,100,elements,73076427.0,ns,335
logs-get-10k-seq,sqlite,100 rows,100,elements,73765229.0,ns,340
logs-get-10k-seq,sqlite,100 rows,100,elements,74590536.0,ns,345
logs-get-10k-seq,sqlite,100 rows,100,elements,75693557.0,ns,350
logs-get-10k-seq,sqlite,100 rows,100,elements,76438773.0,ns,355
logs-get-10k-seq,sqlite,100 rows,100,elements,77620981.0,ns,360
logs-get-10k-seq,sqlite,100 rows,100,elements,82430562.0,ns,365
logs-get-10k-seq,sqlite,100 rows,100,elements,79381317.0,ns,370
logs-get-10k-seq,sqlite,100 rows,100,elements,80884440.0,ns,375
logs-get-10k-seq,sqlite,100 rows,100,elements,82238255.0,ns,380
logs-get-10k-seq,sqlite,100 rows,100,elements,83068361.0,ns,385
logs-get-10k-seq,sqlite,100 rows,100,elements,84259887.0,ns,390
logs-get-10k-seq,sqlite,100 rows,100,elements,85620108.0,ns,395
logs-get-10k-seq,sqlite,100 rows,100,elements,86154209.0,ns,400
logs-get-10k-seq,sqlite,100 rows,100,elements,87448833.0,ns,405
logs-get-10k-seq,sqlite,100 rows,100,elements,88257941.0,ns,410
logs-get-10k-seq,sqlite,100 rows,100,elements,89467860.0,ns,415
logs-get-10k-seq,sqlite,100 rows,100,elements,90215276.0,ns,420
logs-get-10k-seq,sqlite,100 rows,100,elements,91923285.0,ns,425
logs-get-10k-seq,sqlite,100 rows,100,elements,93148112.0,ns,430
logs-get-10k-seq,sqlite,100 rows,100,elements,93820518.0,ns,435
logs-get-10k-seq,sqlite,100 rows,100,elements,94886735.0,ns,440
logs-get-10k-seq,sqlite,100 rows,100,elements,96542862.0,ns,445
logs-get-10k-seq,sqlite,100 rows,100,elements,96980457.0,ns,450
logs-get-10k-seq,sqlite,100 rows,100,elements,98077079.0,ns,455
logs-get-10k-seq,sqlite,100 rows,100,elements,102349448.0,ns,460
logs-get-10k-seq,sqlite,100 rows,100,elements,100184712.0,ns,465
logs-get-10k-seq,sqlite,100 rows,100,elements,101704039.0,ns,470
logs-get-10k-seq,sqlite,100 rows,100,elements,101718841.0,ns,475
logs-get-10k-seq,sqlite,100 rows,100,elements,103449760.0,ns,480
logs-get-10k-seq,sqlite,100 rows,100,elements,104548969.0,ns,485
logs-get-10k-seq,sqlite,100 rows,100,elements,105665090.0,ns,490
logs-get-10k-seq,sqlite,100 rows,100,elements,106832805.0,ns,495
logs-get-10k-seq,sqlite,100 rows,100,elements,108185517.0,ns,500
