group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari,64MiB,67108864,bytes,712827791.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,713120680.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,729248913.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,698319666.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,670885172.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,711787261.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,706017444.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,661776408.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,680588578.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,710918715.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,701403678.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,675303111.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,704501070.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,676841294.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,705635785.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,675357374.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,708532624.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,668900767.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,731445739.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,699865998.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,676149092.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,704853484.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,710590866.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,702968344.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,709221509.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,706198885.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,665485719.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,685195215.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,711046080.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,719046712.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,705147482.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,669518192.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,706807910.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,686395640.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,699160705.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,680720377.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,703957143.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,672643970.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,702178413.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,712534928.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,669712401.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,666949861.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,678624931.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,690244102.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,675172466.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,701405486.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,732971735.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,690815035.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,681545303.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,704088073.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,670289281.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,723168929.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,699939501.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,731603549.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,710507849.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,711354633.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,701666085.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,683507509.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,713152461.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,711796840.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,701401208.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,671561374.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,704160049.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,735213300.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,706122377.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,704346621.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,734003722.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,696202275.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,723604871.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,704854600.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,675972382.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,667164958.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,719624094.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,706362508.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,724438562.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,740556788.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,684207298.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,673005140.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,666769551.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,716273153.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,675781179.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,705893841.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,675354372.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,705695479.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,681081349.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,699364694.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,674208557.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,703790178.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,706988324.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,678220116.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,698715307.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,730144553.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,714324705.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,700531076.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,727521463.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,713643664.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,708647692.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,728084172.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,719375394.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,699071687.0,ns,1
