group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,sqlite,1 row,1,elements,1377719.0,ns,90
logs-get-1k-seq,sqlite,1 row,1,elements,2197332.0,ns,180
logs-get-1k-seq,sqlite,1 row,1,elements,3116044.0,ns,270
logs-get-1k-seq,sqlite,1 row,1,elements,4105058.0,ns,360
logs-get-1k-seq,sqlite,1 row,1,elements,5083671.0,ns,450
logs-get-1k-seq,sqlite,1 row,1,elements,6065785.0,ns,540
logs-get-1k-seq,sqlite,1 row,1,elements,7290805.0,ns,630
logs-get-1k-seq,sqlite,1 row,1,elements,8029615.0,ns,720
logs-get-1k-seq,sqlite,1 row,1,elements,9023527.0,ns,810
logs-get-1k-seq,sqlite,1 row,1,elements,9995942.0,ns,900
logs-get-1k-seq,sqlite,1 row,1,elements,10951452.0,ns,990
logs-get-1k-seq,sqlite,1 row,1,elements,12027669.0,ns,1080
logs-get-1k-seq,sqlite,1 row,1,elements,12994786.0,ns,1170
logs-get-1k-seq,sqlite,1 row,1,elements,14019701.0,ns,1260
logs-get-1k-seq,sqlite,1 row,1,elements,14860508.0,ns,1350
logs-get-1k-seq,sqlite,1 row,1,elements,15858325.0,ns,1440
logs-get-1k-seq,sqlite,1 row,1,elements,17009141.0,ns,1530
logs-get-1k-seq,sqlite,1 row,1,elements,17969957.0,ns,1620
logs-get-1k-seq,sqlite,1 row,1,elements,18851769.0,ns,1710
logs-get-1k-seq,sqlite,1 row,1,elements,19895886.0,ns,1800
logs-get-1k-seq,sqlite,1 row,1,elements,21062601.0,ns,1890
logs-get-1k-seq,sqlite,1 row,1,elements,21894810.0,ns,1980
logs-get-1k-seq,sqlite,1 row,1,elements,22906128.0,ns,2070
logs-get-1k-seq,sqlite,1 row,1,elements,23886937.0,ns,2160
logs-get-1k-seq,sqlite,1 row,1,elements,24775052.0,ns,2250
logs-get-1k-seq,sqlite,1 row,1,elements,25859467.0,ns,2340
logs-get-1k-seq,sqlite,1 row,1,elements,26907182.0,ns,2430
logs-get-1k-seq,sqlite,1 row,1,elements,27879195.0,ns,2520
logs-get-1k-seq,sqlite,1 row,1,elements,28999813.0,ns,2610
logs-get-1k-seq,sqlite,1 row,1,elements,29902126.0,ns,2700
logs-get-1k-seq,sqlite,1 row,1,elements,30906938.0,ns,2790
logs-get-1k-seq,sqlite,1 row,1,elements,31829254.0,ns,2880
logs-get-1k-seq,sqlite,1 row,1,elements,32796165.0,ns,2970
logs-get-1k-seq,sqlite,1 row,1,elements,33785875.0,ns,3060
logs-get-1k-seq,sqlite,1 row,1,elements,34932293.0,ns,3150
logs-get-1k-seq,sqlite,1 row,1,elements,35689107.0,ns,3240
logs-get-1k-seq,sqlite,1 row,1,elements,36972430.0,ns,3330
logs-get-1k-seq,sqlite,1 row,1,elements,37073430.0,ns,3420
logs-get-1k-seq,sqlite,1 row,1,elements,38519550.0,ns,3510
logs-get-1k-seq,sqlite,1 row,1,elements,39251760.0,ns,3600
logs-get-1k-seq,sqlite,1 row,1,elements,40692079.0,ns,3690
logs-get-1k-seq,sqlite,1 row,1,elements,41435589.0,ns,3780
logs-get-1k-seq,sqlite,1 row,1,elements,42358301.0,ns,3870
logs-get-1k-seq,sqlite,1 row,1,elements,43393311.0,ns,3960
logs-get-1k-seq,sqlite,1 row,1,elements,44774938.0,ns,4050
logs-get-1k-seq,sqlite,1 row,1,elements,45392248.0,ns,4140
logs-get-1k-seq,sqlite,1 row,1,elements,46457453.0,ns,4230
logs-get-1k-seq,sqlite,1 row,1,elements,47694576.0,ns,4320
logs-get-1k-seq,sqlite,1 row,1,elements,48221188.0,ns,4410
logs-get-1k-seq,sqlite,1 row,1,elements,49453490.0,ns,4500
logs-get-1k-seq,sqlite,1 row,1,elements,50475718.0,ns,4590
logs-get-1k-seq,sqlite,1 row,1,elements,51534724.0,ns,4680
logs-get-1k-seq,sqlite,1 row,1,elements,52426143.0,ns,4770
logs-get-1k-seq,sqlite,1 row,1,elements,53704458.0,ns,4860
logs-get-1k-seq,sqlite,1 row,1,elements,54307275.0,ns,4950
logs-get-1k-seq,sqlite,1 row,1,elements,55393584.0,ns,5040
logs-get-1k-seq,sqlite,1 row,1,elements,56792306.0,ns,5130
logs-get-1k-seq,sqlite,1 row,1,elements,57407614.0,ns,5220
logs-get-1k-seq,sqlite,1 row,1,elements,58193725.0,ns,5310
logs-get-1k-seq,sqlite,1 row,1,elements,59118243.0,ns,5400
logs-get-1k-seq,sqlite,1 row,1,elements,60094952.0,ns,5490
logs-get-1k-seq,sqlite,1 row,1,elements,60906565.0,ns,5580
logs-get-1k-seq,sqlite,1 row,1,elements,62169584.0,ns,5670
logs-get-1k-seq,sqlite,1 row,1,elements,63283501.0,ns,5760
logs-get-1k-seq,sqlite,1 row,1,elements,64439315.0,ns,5850
logs-get-1k-seq,sqlite,1 row,1,elements,65168824.0,ns,5940
logs-get-1k-seq,sqlite,1 row,1,elements,66699545.0,ns,6030
logs-get-1k-seq,sqlite,1 row,1,elements,67115651.0,ns,6120
logs-get-1k-seq,sqlite,1 row,1,elements,68133870.0,ns,6210
logs-get-1k-seq,sqlite,1 row,1,elements,69121984.0,ns,6300
logs-get-1k-seq,sqlite,1 row,1,elements,70330100.0,ns,6390
logs-get-1k-seq,sqlite,1 row,1,elements,71062701.0,ns,6480
logs-get-1k-seq,sqlite,1 row,1,elements,72154719.0,ns,6570
logs-get-1k-seq,sqlite,1 row,1,elements,73019738.0,ns,6660
logs-get-1k-seq,sqlite,1 row,1,elements,73538951.0,ns,6750
logs-get-1k-seq,sqlite,1 row,1,elements,75013268.0,ns,6840
logs-get-1k-seq,sqlite,1 row,1,elements,75361167.0,ns,6930
logs-get-1k-seq,sqlite,1 row,1,elements,77366101.0,ns,7020
logs-get-1k-seq,sqlite,1 row,1,elements,78419815.0,ns,7110
logs-get-1k-seq,sqlite,1 row,1,elements,78740317.0,ns,7200
logs-get-1k-seq,sqlite,1 row,1,elements,80083733.0,ns,7290
logs-get-1k-seq,sqlite,1 row,1,elements,80915254.0,ns,7380
logs-get-1k-seq,sqlite,1 row,1,elements,82100765.0,ns,7470
logs-get-1k-seq,sqlite,1 row,1,elements,83403886.0,ns,7560
logs-get-1k-seq,sqlite,1 row,1,elements,84075887.0,ns,7650
logs-get-1k-seq,sqlite,1 row,1,elements,84726396.0,ns,7740
logs-get-1k-seq,sqlite,1 row,1,elements,85881207.0,ns,7830
logs-get-1k-seq,sqlite,1 row,1,elements,87234533.0,ns,7920
logs-get-1k-seq,sqlite,1 row,1,elements,87854145.0,ns,8010
logs-get-1k-seq,sqlite,1 row,1,elements,89425161.0,ns,8100
logs-get-1k-seq,sqlite,1 row,1,elements,92528897.0,ns,8190
logs-get-1k-seq,sqlite,1 row,1,elements,90983280.0,ns,8280
logs-get-1k-seq,sqlite,1 row,1,elements,91996797.0,ns,8370
logs-get-1k-seq,sqlite,1 row,1,elements,92935913.0,ns,8460
logs-get-1k-seq,sqlite,1 row,1,elements,94781238.0,ns,8550
logs-get-1k-seq,sqlite,1 row,1,elements,94642937.0,ns,8640
logs-get-1k-seq,sqlite,1 row,1,elements,95415043.0,ns,8730
logs-get-1k-seq,sqlite,1 row,1,elements,96931067.0,ns,8820
logs-get-1k-seq,sqlite,1 row,1,elements,97563072.0,ns,8910
