group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari,625 rows,625,elements,4728766.0,ns,4
logs-get-10k-seq,nebari,625 rows,625,elements,5344076.0,ns,8
logs-get-10k-seq,nebari,625 rows,625,elements,6042785.0,ns,12
logs-get-10k-seq,nebari,625 rows,625,elements,6835496.0,ns,16
logs-get-10k-seq,nebari,625 rows,625,elements,7689108.0,ns,20
logs-get-10k-seq,nebari,625 rows,625,elements,8488220.0,ns,24
logs-get-10k-seq,nebari,625 rows,625,elements,9359632.0,ns,28
logs-get-10k-seq,nebari,625 rows,625,elements,10362147.0,ns,32
logs-get-10k-seq,nebari,625 rows,625,elements,11527560.0,ns,36
logs-get-10k-seq,nebari,625 rows,625,elements,12186470.0,ns,40
logs-get-10k-seq,nebari,625 rows,625,elements,13125985.0,ns,44
logs-get-10k-seq,nebari,625 rows,625,elements,13807892.0,ns,48
logs-get-10k-seq,nebari,625 rows,625,elements,15063011.0,ns,52
logs-get-10k-seq,nebari,625 rows,625,elements,15778625.0,ns,56
logs-get-10k-seq,nebari,625 rows,625,elements,16544629.0,ns,60
logs-get-10k-seq,nebari,625 rows,625,elements,17429644.0,ns,64
logs-get-10k-seq,nebari,625 rows,625,elements,18263260.0,ns,68
logs-get-10k-seq,nebari,625 rows,625,elements,19095967.0,ns,72
logs-get-10k-seq,nebari,625 rows,625,elements,19988382.0,ns,76
logs-get-10k-seq,nebari,625 rows,625,elements,21095298.0,ns,80
logs-get-10k-seq,nebari,625 rows,625,elements,21769409.0,ns,84
logs-get-10k-seq,nebari,625 rows,625,elements,22669217.0,ns,88
logs-get-10k-seq,nebari,625 rows,625,elements,23493527.0,ns,92
logs-get-10k-seq,nebari,625 rows,625,elements,24480939.0,ns,96
logs-get-10k-seq,nebari,625 rows,625,elements,25152151.0,ns,100
logs-get-10k-seq,nebari,625 rows,625,elements,26079266.0,ns,104
logs-get-10k-seq,nebari,625 rows,625,elements,27682694.0,ns,108
logs-get-10k-seq,nebari,625 rows,625,elements,27910593.0,ns,112
logs-get-10k-seq,nebari,625 rows,625,elements,28802205.0,ns,116
logs-get-10k-seq,nebari,625 rows,625,elements,30097626.0,ns,120
logs-get-10k-seq,nebari,625 rows,625,elements,32454458.0,ns,124
logs-get-10k-seq,nebari,625 rows,625,elements,31875549.0,ns,128
logs-get-10k-seq,nebari,625 rows,625,elements,32453459.0,ns,132
logs-get-10k-seq,nebari,625 rows,625,elements,33167163.0,ns,136
logs-get-10k-seq,nebari,625 rows,625,elements,34289183.0,ns,140
logs-get-10k-seq,nebari,625 rows,625,elements,35203293.0,ns,144
logs-get-10k-seq,nebari,625 rows,625,elements,35916205.0,ns,148
logs-get-10k-seq,nebari,625 rows,625,elements,36796121.0,ns,152
logs-get-10k-seq,nebari,625 rows,625,elements,37547924.0,ns,156
logs-get-10k-seq,nebari,625 rows,625,elements,38313836.0,ns,160
logs-get-10k-seq,nebari,625 rows,625,elements,39459746.0,ns,164
logs-get-10k-seq,nebari,625 rows,625,elements,40055662.0,ns,168
logs-get-10k-seq,nebari,625 rows,625,elements,41488981.0,ns,172
logs-get-10k-seq,nebari,625 rows,625,elements,42144290.0,ns,176
logs-get-10k-seq,nebari,625 rows,625,elements,42496400.0,ns,180
logs-get-10k-seq,nebari,625 rows,625,elements,43898523.0,ns,184
logs-get-10k-seq,nebari,625 rows,625,elements,45677050.0,ns,188
logs-get-10k-seq,nebari,625 rows,625,elements,45397428.0,ns,192
logs-get-10k-seq,nebari,625 rows,625,elements,46622754.0,ns,196
logs-get-10k-seq,nebari,625 rows,625,elements,47752772.0,ns,200
logs-get-10k-seq,nebari,625 rows,625,elements,52506644.0,ns,204
logs-get-10k-seq,nebari,625 rows,625,elements,49451600.0,ns,208
logs-get-10k-seq,nebari,625 rows,625,elements,49912409.0,ns,212
logs-get-10k-seq,nebari,625 rows,625,elements,50843321.0,ns,216
