group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,100 r/tx,100,elements,10961359.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8616325.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9027530.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9077532.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8553424.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8945829.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9621540.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,10381251.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8742925.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9037631.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9732341.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8881628.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9182733.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8656725.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,10681253.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,12003574.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,10211848.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9251633.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,11406864.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9253734.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8474923.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,11652667.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8441822.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8536123.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,15051617.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8385422.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8977331.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9219334.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9143533.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8770626.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8738827.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,11806271.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,12274477.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8667525.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8389320.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9442137.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9552338.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9249733.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,10969359.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8829628.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9458936.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8853728.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9717541.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8509924.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9633839.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,10564753.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8801428.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8987729.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9462336.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8992629.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9389036.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9574439.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9257035.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8418421.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8881329.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9264134.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8971630.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8592524.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9664339.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9833442.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9301934.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9039831.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9656940.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,8635926.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9038831.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9757940.0,ns,2
logs-insert-rdm,sqlite,100 r/tx,100,elements,9818241.0,ns,2
