group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,3223847.0,ns,239
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,3823756.0,ns,478
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,4679763.0,ns,717
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,5500881.0,ns,956
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,6297989.0,ns,1195
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,7253605.0,ns,1434
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,8106619.0,ns,1673
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,8934026.0,ns,1912
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,9740343.0,ns,2151
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,10670760.0,ns,2390
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,11930367.0,ns,2629
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,12427682.0,ns,2868
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,13230684.0,ns,3107
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,14167710.0,ns,3346
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,14873817.0,ns,3585
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,15783836.0,ns,3824
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,16974651.0,ns,4063
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,17225252.0,ns,4302
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,18321063.0,ns,4541
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,18804164.0,ns,4780
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,20141086.0,ns,5019
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,21011309.0,ns,5258
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,21852220.0,ns,5497
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,22626619.0,ns,5736
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,23585539.0,ns,5975
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,24382753.0,ns,6214
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,25292971.0,ns,6453
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,27230198.0,ns,6692
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,26984594.0,ns,6931
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,28170701.0,ns,7170
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,28763010.0,ns,7409
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,29949831.0,ns,7648
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,30325834.0,ns,7887
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,31247546.0,ns,8126
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,32869572.0,ns,8365
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,33257868.0,ns,8604
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,34846699.0,ns,8843
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,34555291.0,ns,9082
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,35577622.0,ns,9321
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,36386024.0,ns,9560
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,37069431.0,ns,9799
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,38043544.0,ns,10038
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,39061661.0,ns,10277
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,40295074.0,ns,10516
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,41382601.0,ns,10755
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,41735107.0,ns,10994
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,42681410.0,ns,11233
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,43258025.0,ns,11472
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,44134131.0,ns,11711
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,45124249.0,ns,11950
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,45875553.0,ns,12189
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,47048083.0,ns,12428
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,47656474.0,ns,12667
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,48524394.0,ns,12906
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,50235019.0,ns,13145
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,50661825.0,ns,13384
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,51852543.0,ns,13623
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,52189441.0,ns,13862
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,52644058.0,ns,14101
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,53915560.0,ns,14340
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,54732780.0,ns,14579
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,55217001.0,ns,14818
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,57324029.0,ns,15057
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,57220919.0,ns,15296
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,58110944.0,ns,15535
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,59682559.0,ns,15774
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,60593769.0,ns,16013
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,60522745.0,ns,16252
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,61263986.0,ns,16491
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,62208797.0,ns,16730
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,63113704.0,ns,16969
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,64014232.0,ns,17208
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,65214440.0,ns,17447
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,65955656.0,ns,17686
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,66993368.0,ns,17925
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,67152353.0,ns,18164
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,68393480.0,ns,18403
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,69413486.0,ns,18642
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,70826940.0,ns,18881
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,71006221.0,ns,19120
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,71450823.0,ns,19359
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,72371442.0,ns,19598
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,73448065.0,ns,19837
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,75524982.0,ns,20076
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,74880787.0,ns,20315
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,75784583.0,ns,20554
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,77376421.0,ns,20793
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,77775592.0,ns,21032
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,80225166.0,ns,21271
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,79379342.0,ns,21510
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,80560455.0,ns,21749
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,81659872.0,ns,21988
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,82558875.0,ns,22227
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,84560726.0,ns,22466
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,83571509.0,ns,22705
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,84933522.0,ns,22944
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,85395641.0,ns,23183
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,86229142.0,ns,23422
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,87234138.0,ns,23661
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,89305189.0,ns,23900
