group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,sqlite,1MiB,1048576,bytes,26744227.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,27167032.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,27667838.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,32194995.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,31913924.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,28780183.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,28475380.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,28510879.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,30203301.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,28686481.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,39230623.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,27481566.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,34000654.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,29253989.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,31503218.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,28804883.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,28786082.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,32444531.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,33096241.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,43811883.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,58841181.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,29125388.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,28787783.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,28264876.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,49212554.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,33153140.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,30155200.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,29347890.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,29163388.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,27164362.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,26606455.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,26653454.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,29759195.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,28418678.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,35475473.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,28658281.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,38327710.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,31521419.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,32519733.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,30026301.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,29902897.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,30812709.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,30295903.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,33209942.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,29215988.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,30005299.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,28637081.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,28342677.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,28177475.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,32266529.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,34551860.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,31580021.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,28768481.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,25967645.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,31595320.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,27478465.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,30182701.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,31332718.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,28859984.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,29824998.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,33050741.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,32561533.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,28725883.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,29597493.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,27024259.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,44018584.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,40468239.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,29118788.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,29916499.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,27389065.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,29682995.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,27792070.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,31797023.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,31384219.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,28002373.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,31109714.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,27231263.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,27100360.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,30271403.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,27820905.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,25822115.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,27902048.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,26852431.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,26145520.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,26290824.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,26390125.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,26512826.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,30382189.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,26702830.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,27812447.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,30235385.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,28407458.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,29292372.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,30089785.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,25978917.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,28686262.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,26950034.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,31204103.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,29013167.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,31087901.0,ns,4
