group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,sqlite,625 rows,625,elements,1452118.0,ns,1
logs-get-10k-rdm,sqlite,625 rows,625,elements,2641033.0,ns,2
logs-get-10k-rdm,sqlite,625 rows,625,elements,3967949.0,ns,3
logs-get-10k-rdm,sqlite,625 rows,625,elements,5204664.0,ns,4
logs-get-10k-rdm,sqlite,625 rows,625,elements,6555983.0,ns,5
logs-get-10k-rdm,sqlite,625 rows,625,elements,7676495.0,ns,6
logs-get-10k-rdm,sqlite,625 rows,625,elements,8959713.0,ns,7
logs-get-10k-rdm,sqlite,625 rows,625,elements,10484029.0,ns,8
logs-get-10k-rdm,sqlite,625 rows,625,elements,11493143.0,ns,9
logs-get-10k-rdm,sqlite,625 rows,625,elements,13151466.0,ns,10
logs-get-10k-rdm,sqlite,625 rows,625,elements,14632182.0,ns,11
logs-get-10k-rdm,sqlite,625 rows,625,elements,15364493.0,ns,12
logs-get-10k-rdm,sqlite,625 rows,625,elements,16909810.0,ns,13
logs-get-10k-rdm,sqlite,625 rows,625,elements,17986726.0,ns,14
logs-get-10k-rdm,sqlite,625 rows,625,elements,19229440.0,ns,15
logs-get-10k-rdm,sqlite,625 rows,625,elements,20594857.0,ns,16
logs-get-10k-rdm,sqlite,625 rows,625,elements,21753272.0,ns,17
logs-get-10k-rdm,sqlite,625 rows,625,elements,22989689.0,ns,18
logs-get-10k-rdm,sqlite,625 rows,625,elements,24238503.0,ns,19
logs-get-10k-rdm,sqlite,625 rows,625,elements,25594921.0,ns,20
logs-get-10k-rdm,sqlite,625 rows,625,elements,26884534.0,ns,21
logs-get-10k-rdm,sqlite,625 rows,625,elements,27950748.0,ns,22
logs-get-10k-rdm,sqlite,625 rows,625,elements,29786971.0,ns,23
logs-get-10k-rdm,sqlite,625 rows,625,elements,30653985.0,ns,24
logs-get-10k-rdm,sqlite,625 rows,625,elements,31884098.0,ns,25
logs-get-10k-rdm,sqlite,625 rows,625,elements,33640221.0,ns,26
logs-get-10k-rdm,sqlite,625 rows,625,elements,34536532.0,ns,27
logs-get-10k-rdm,sqlite,625 rows,625,elements,36028448.0,ns,28
logs-get-10k-rdm,sqlite,625 rows,625,elements,37073262.0,ns,29
logs-get-10k-rdm,sqlite,625 rows,625,elements,38123479.0,ns,30
logs-get-10k-rdm,sqlite,625 rows,625,elements,40003100.0,ns,31
logs-get-10k-rdm,sqlite,625 rows,625,elements,40661605.0,ns,32
logs-get-10k-rdm,sqlite,625 rows,625,elements,42163825.0,ns,33
logs-get-10k-rdm,sqlite,625 rows,625,elements,42760232.0,ns,34
logs-get-10k-rdm,sqlite,625 rows,625,elements,44669356.0,ns,35
logs-get-10k-rdm,sqlite,625 rows,625,elements,45987974.0,ns,36
logs-get-10k-rdm,sqlite,625 rows,625,elements,47262591.0,ns,37
logs-get-10k-rdm,sqlite,625 rows,625,elements,48390406.0,ns,38
logs-get-10k-rdm,sqlite,625 rows,625,elements,50083627.0,ns,39
logs-get-10k-rdm,sqlite,625 rows,625,elements,50657431.0,ns,40
logs-get-10k-rdm,sqlite,625 rows,625,elements,52181845.0,ns,41
logs-get-10k-rdm,sqlite,625 rows,625,elements,53862769.0,ns,42
logs-get-10k-rdm,sqlite,625 rows,625,elements,54665085.0,ns,43
logs-get-10k-rdm,sqlite,625 rows,625,elements,56187805.0,ns,44
logs-get-10k-rdm,sqlite,625 rows,625,elements,57048209.0,ns,45
