group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56488609.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56311706.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56345307.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56179305.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56266907.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56247706.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56909416.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56079404.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56626112.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,55967103.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56058404.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56226106.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56198604.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56401008.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56451509.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56319307.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56280006.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56287807.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56282707.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56038103.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56268707.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56438109.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56259606.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56553210.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56207508.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56193608.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56170307.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56179907.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56133206.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56329209.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56111307.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56208107.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56465211.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56009805.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,55963205.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56324109.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56038405.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56180007.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56169106.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56075906.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,55708900.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56360610.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,58043634.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56197408.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56433211.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56248007.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56030405.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56039506.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56219308.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56450011.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56250408.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56060406.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56337210.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56056205.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56017905.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,55983105.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,55937303.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56384911.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,56488712.0,ns,2
