group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari,1 row,1,elements,4461763.0,ns,783
logs-get-10k-seq,nebari,1 row,1,elements,5672181.0,ns,1566
logs-get-10k-seq,nebari,1 row,1,elements,6455287.0,ns,2349
logs-get-10k-seq,nebari,1 row,1,elements,7182203.0,ns,3132
logs-get-10k-seq,nebari,1 row,1,elements,8030112.0,ns,3915
logs-get-10k-seq,nebari,1 row,1,elements,9076023.0,ns,4698
logs-get-10k-seq,nebari,1 row,1,elements,9837636.0,ns,5481
logs-get-10k-seq,nebari,1 row,1,elements,10707457.0,ns,6264
logs-get-10k-seq,nebari,1 row,1,elements,11735066.0,ns,7047
logs-get-10k-seq,nebari,1 row,1,elements,12599980.0,ns,7830
logs-get-10k-seq,nebari,1 row,1,elements,13392184.0,ns,8613
logs-get-10k-seq,nebari,1 row,1,elements,14084397.0,ns,9396
logs-get-10k-seq,nebari,1 row,1,elements,15054715.0,ns,10179
logs-get-10k-seq,nebari,1 row,1,elements,16267334.0,ns,10962
logs-get-10k-seq,nebari,1 row,1,elements,17046440.0,ns,11745
logs-get-10k-seq,nebari,1 row,1,elements,17812559.0,ns,12528
logs-get-10k-seq,nebari,1 row,1,elements,18603061.0,ns,13311
logs-get-10k-seq,nebari,1 row,1,elements,19399567.0,ns,14094
logs-get-10k-seq,nebari,1 row,1,elements,20293190.0,ns,14877
logs-get-10k-seq,nebari,1 row,1,elements,21301293.0,ns,15660
logs-get-10k-seq,nebari,1 row,1,elements,22684719.0,ns,16443
logs-get-10k-seq,nebari,1 row,1,elements,23127426.0,ns,17226
logs-get-10k-seq,nebari,1 row,1,elements,24234347.0,ns,18009
logs-get-10k-seq,nebari,1 row,1,elements,25035755.0,ns,18792
logs-get-10k-seq,nebari,1 row,1,elements,25885263.0,ns,19575
logs-get-10k-seq,nebari,1 row,1,elements,26740084.0,ns,20358
logs-get-10k-seq,nebari,1 row,1,elements,27485775.0,ns,21141
logs-get-10k-seq,nebari,1 row,1,elements,28231092.0,ns,21924
logs-get-10k-seq,nebari,1 row,1,elements,29118602.0,ns,22707
logs-get-10k-seq,nebari,1 row,1,elements,30271718.0,ns,23490
logs-get-10k-seq,nebari,1 row,1,elements,31060145.0,ns,24273
logs-get-10k-seq,nebari,1 row,1,elements,31985158.0,ns,25056
logs-get-10k-seq,nebari,1 row,1,elements,33142972.0,ns,25839
logs-get-10k-seq,nebari,1 row,1,elements,33901684.0,ns,26622
logs-get-10k-seq,nebari,1 row,1,elements,34517893.0,ns,27405
logs-get-10k-seq,nebari,1 row,1,elements,35503396.0,ns,28188
logs-get-10k-seq,nebari,1 row,1,elements,36638609.0,ns,28971
logs-get-10k-seq,nebari,1 row,1,elements,37756037.0,ns,29754
logs-get-10k-seq,nebari,1 row,1,elements,38380447.0,ns,30537
logs-get-10k-seq,nebari,1 row,1,elements,39206954.0,ns,31320
logs-get-10k-seq,nebari,1 row,1,elements,40278268.0,ns,32103
logs-get-10k-seq,nebari,1 row,1,elements,40721081.0,ns,32886
logs-get-10k-seq,nebari,1 row,1,elements,41804582.0,ns,33669
logs-get-10k-seq,nebari,1 row,1,elements,42420804.0,ns,34452
logs-get-10k-seq,nebari,1 row,1,elements,42775805.0,ns,35235
logs-get-10k-seq,nebari,1 row,1,elements,44290328.0,ns,36018
logs-get-10k-seq,nebari,1 row,1,elements,44471226.0,ns,36801
logs-get-10k-seq,nebari,1 row,1,elements,46118351.0,ns,37584
logs-get-10k-seq,nebari,1 row,1,elements,47160360.0,ns,38367
logs-get-10k-seq,nebari,1 row,1,elements,47888680.0,ns,39150
