group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,100 r/tx,100,elements,69702809.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,59283560.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,49662020.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,55389004.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,49389713.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,55126395.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,54410387.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,51537350.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,52276356.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,55775510.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,50982942.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,53331973.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,62223403.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,49262315.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,53362271.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,51214141.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,49649018.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,59441761.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,50434130.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,54320084.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,51630847.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,57472034.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,55654707.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,58235240.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,52274757.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,53207972.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,54401589.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,50324929.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,52317059.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,50538931.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,52820566.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,54906895.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,51456745.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,60537073.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,50216825.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,50188725.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,53038170.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,53644176.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,57591734.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,59731766.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,53448772.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,53396071.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,64016028.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,49756118.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,51329645.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,55431502.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,53001265.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,59462561.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,52290557.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,51916153.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,50726936.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,51172440.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,50704934.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,50047826.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,53330972.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,50678135.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,53209072.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,52120253.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,51571748.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,53431868.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,52592264.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,51400247.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,54320088.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,57189728.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,50440828.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,54141085.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,49691519.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,49179210.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,50064227.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,59720165.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,53239673.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,54078884.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,51495043.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,50694535.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,51378846.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,57933936.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,62078100.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,49658619.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,49946823.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,49969625.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,57259430.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,49788018.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,55336100.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,53235571.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,53428873.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,59240855.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,59030953.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,51298144.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,54874293.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,50175730.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,53574876.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,50324930.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,53303075.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,51844152.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,54554690.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,48002296.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,50417032.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,51600648.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,52304056.0,ns,19
logs-insert-rdm,nebari,100 r/tx,100,elements,51775751.0,ns,19
