group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari,625 rows,625,elements,4688214.0,ns,5
logs-get-10k-rdm,nebari,625 rows,625,elements,5362915.0,ns,10
logs-get-10k-rdm,nebari,625 rows,625,elements,6188421.0,ns,15
logs-get-10k-rdm,nebari,625 rows,625,elements,7262819.0,ns,20
logs-get-10k-rdm,nebari,625 rows,625,elements,8239825.0,ns,25
logs-get-10k-rdm,nebari,625 rows,625,elements,9382130.0,ns,30
logs-get-10k-rdm,nebari,625 rows,625,elements,10185128.0,ns,35
logs-get-10k-rdm,nebari,625 rows,625,elements,11294732.0,ns,40
logs-get-10k-rdm,nebari,625 rows,625,elements,12626436.0,ns,45
logs-get-10k-rdm,nebari,625 rows,625,elements,13577040.0,ns,50
logs-get-10k-rdm,nebari,625 rows,625,elements,14497346.0,ns,55
logs-get-10k-rdm,nebari,625 rows,625,elements,15613047.0,ns,60
logs-get-10k-rdm,nebari,625 rows,625,elements,16282653.0,ns,65
logs-get-10k-rdm,nebari,625 rows,625,elements,17606458.0,ns,70
logs-get-10k-rdm,nebari,625 rows,625,elements,18743259.0,ns,75
logs-get-10k-rdm,nebari,625 rows,625,elements,19675460.0,ns,80
logs-get-10k-rdm,nebari,625 rows,625,elements,20607360.0,ns,85
logs-get-10k-rdm,nebari,625 rows,625,elements,21799168.0,ns,90
logs-get-10k-rdm,nebari,625 rows,625,elements,22633774.0,ns,95
logs-get-10k-rdm,nebari,625 rows,625,elements,23820472.0,ns,100
logs-get-10k-rdm,nebari,625 rows,625,elements,24517075.0,ns,105
logs-get-10k-rdm,nebari,625 rows,625,elements,26086881.0,ns,110
logs-get-10k-rdm,nebari,625 rows,625,elements,26364281.0,ns,115
logs-get-10k-rdm,nebari,625 rows,625,elements,28166785.0,ns,120
logs-get-10k-rdm,nebari,625 rows,625,elements,28573286.0,ns,125
logs-get-10k-rdm,nebari,625 rows,625,elements,29891396.0,ns,130
logs-get-10k-rdm,nebari,625 rows,625,elements,31013595.0,ns,135
logs-get-10k-rdm,nebari,625 rows,625,elements,32041997.0,ns,140
logs-get-10k-rdm,nebari,625 rows,625,elements,33180594.0,ns,145
logs-get-10k-rdm,nebari,625 rows,625,elements,33728509.0,ns,150
logs-get-10k-rdm,nebari,625 rows,625,elements,35479005.0,ns,155
logs-get-10k-rdm,nebari,625 rows,625,elements,36603104.0,ns,160
logs-get-10k-rdm,nebari,625 rows,625,elements,37077710.0,ns,165
logs-get-10k-rdm,nebari,625 rows,625,elements,37959413.0,ns,170
logs-get-10k-rdm,nebari,625 rows,625,elements,39212621.0,ns,175
logs-get-10k-rdm,nebari,625 rows,625,elements,40669917.0,ns,180
logs-get-10k-rdm,nebari,625 rows,625,elements,41433825.0,ns,185
logs-get-10k-rdm,nebari,625 rows,625,elements,42380829.0,ns,190
logs-get-10k-rdm,nebari,625 rows,625,elements,43720837.0,ns,195
logs-get-10k-rdm,nebari,625 rows,625,elements,45037133.0,ns,200
logs-get-10k-rdm,nebari,625 rows,625,elements,45672636.0,ns,205
logs-get-10k-rdm,nebari,625 rows,625,elements,47050044.0,ns,210
logs-get-10k-rdm,nebari,625 rows,625,elements,47791850.0,ns,215
logs-get-10k-rdm,nebari,625 rows,625,elements,48477946.0,ns,220
logs-get-10k-rdm,nebari,625 rows,625,elements,49694351.0,ns,225
logs-get-10k-rdm,nebari,625 rows,625,elements,50590449.0,ns,230
logs-get-10k-rdm,nebari,625 rows,625,elements,51913961.0,ns,235
logs-get-10k-rdm,nebari,625 rows,625,elements,52610566.0,ns,240
logs-get-10k-rdm,nebari,625 rows,625,elements,53776773.0,ns,245
logs-get-10k-rdm,nebari,625 rows,625,elements,55098986.0,ns,250
logs-get-10k-rdm,nebari,625 rows,625,elements,57323919.0,ns,255
logs-get-10k-rdm,nebari,625 rows,625,elements,56806507.0,ns,260
logs-get-10k-rdm,nebari,625 rows,625,elements,59656049.0,ns,265
logs-get-10k-rdm,nebari,625 rows,625,elements,58918943.0,ns,270
logs-get-10k-rdm,nebari,625 rows,625,elements,59762248.0,ns,275
logs-get-10k-rdm,nebari,625 rows,625,elements,61661476.0,ns,280
logs-get-10k-rdm,nebari,625 rows,625,elements,62190488.0,ns,285
logs-get-10k-rdm,nebari,625 rows,625,elements,62162181.0,ns,290
logs-get-10k-rdm,nebari,625 rows,625,elements,63373299.0,ns,295
logs-get-10k-rdm,nebari,625 rows,625,elements,64722213.0,ns,300
logs-get-10k-rdm,nebari,625 rows,625,elements,66740047.0,ns,305
logs-get-10k-rdm,nebari,625 rows,625,elements,67373551.0,ns,310
logs-get-10k-rdm,nebari,625 rows,625,elements,68003374.0,ns,315
logs-get-10k-rdm,nebari,625 rows,625,elements,68864075.0,ns,320
logs-get-10k-rdm,nebari,625 rows,625,elements,70795807.0,ns,325
logs-get-10k-rdm,nebari,625 rows,625,elements,72182231.0,ns,330
logs-get-10k-rdm,nebari,625 rows,625,elements,72818936.0,ns,335
logs-get-10k-rdm,nebari,625 rows,625,elements,74329652.0,ns,340
logs-get-10k-rdm,nebari,625 rows,625,elements,74276766.0,ns,345
logs-get-10k-rdm,nebari,625 rows,625,elements,75131468.0,ns,350
logs-get-10k-rdm,nebari,625 rows,625,elements,76311981.0,ns,355
logs-get-10k-rdm,nebari,625 rows,625,elements,77393095.0,ns,360
logs-get-10k-rdm,nebari,625 rows,625,elements,79060422.0,ns,365
logs-get-10k-rdm,nebari,625 rows,625,elements,79950439.0,ns,370
logs-get-10k-rdm,nebari,625 rows,625,elements,80918054.0,ns,375
logs-get-10k-rdm,nebari,625 rows,625,elements,81770864.0,ns,380
logs-get-10k-rdm,nebari,625 rows,625,elements,83656193.0,ns,385
logs-get-10k-rdm,nebari,625 rows,625,elements,83651190.0,ns,390
logs-get-10k-rdm,nebari,625 rows,625,elements,85249615.0,ns,395
logs-get-10k-rdm,nebari,625 rows,625,elements,85448110.0,ns,400
logs-get-10k-rdm,nebari,625 rows,625,elements,87474342.0,ns,405
logs-get-10k-rdm,nebari,625 rows,625,elements,88544660.0,ns,410
logs-get-10k-rdm,nebari,625 rows,625,elements,88843262.0,ns,415
logs-get-10k-rdm,nebari,625 rows,625,elements,89899457.0,ns,420
logs-get-10k-rdm,nebari,625 rows,625,elements,91237947.0,ns,425
logs-get-10k-rdm,nebari,625 rows,625,elements,91760974.0,ns,430
logs-get-10k-rdm,nebari,625 rows,625,elements,92563870.0,ns,435
logs-get-10k-rdm,nebari,625 rows,625,elements,93974066.0,ns,440
logs-get-10k-rdm,nebari,625 rows,625,elements,95513816.0,ns,445
logs-get-10k-rdm,nebari,625 rows,625,elements,99055652.0,ns,450
logs-get-10k-rdm,nebari,625 rows,625,elements,96954536.0,ns,455
logs-get-10k-rdm,nebari,625 rows,625,elements,99053853.0,ns,460
logs-get-10k-rdm,nebari,625 rows,625,elements,99470671.0,ns,465
logs-get-10k-rdm,nebari,625 rows,625,elements,100521878.0,ns,470
logs-get-10k-rdm,nebari,625 rows,625,elements,102236393.0,ns,475
logs-get-10k-rdm,nebari,625 rows,625,elements,102802688.0,ns,480
logs-get-10k-rdm,nebari,625 rows,625,elements,104791120.0,ns,485
logs-get-10k-rdm,nebari,625 rows,625,elements,105281520.0,ns,490
logs-get-10k-rdm,nebari,625 rows,625,elements,105181434.0,ns,495
logs-get-10k-rdm,nebari,625 rows,625,elements,106753348.0,ns,500
