group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,3317650.0,ns,139
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,3844158.0,ns,278
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,4631368.0,ns,417
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,8292618.0,ns,556
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,6421991.0,ns,695
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,7330908.0,ns,834
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,8231216.0,ns,973
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,9033830.0,ns,1112
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,9906840.0,ns,1251
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,10786257.0,ns,1390
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,11700866.0,ns,1529
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,12524878.0,ns,1668
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,13431894.0,ns,1807
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,14213311.0,ns,1946
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,15164621.0,ns,2085
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,17238648.0,ns,2224
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,18644977.0,ns,2363
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,17837444.0,ns,2502
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,18706665.0,ns,2641
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,19509376.0,ns,2780
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,20429700.0,ns,2919
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,21201604.0,ns,3058
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,22306116.0,ns,3197
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,23156226.0,ns,3336
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,23982632.0,ns,3475
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,24870055.0,ns,3614
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,25609567.0,ns,3753
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,26507883.0,ns,3892
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,27382492.0,ns,4031
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,28382513.0,ns,4170
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,29221319.0,ns,4309
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,31270049.0,ns,4448
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,31067653.0,ns,4587
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,31887760.0,ns,4726
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,32780574.0,ns,4865
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,33750597.0,ns,5004
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,34481395.0,ns,5143
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,35313512.0,ns,5282
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,36360823.0,ns,5421
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,37382836.0,ns,5560
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,37939542.0,ns,5699
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,38724253.0,ns,5838
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,39737161.0,ns,5977
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,40634887.0,ns,6116
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,41499093.0,ns,6255
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,42360208.0,ns,6394
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,43124414.0,ns,6533
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,44163034.0,ns,6672
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,44885142.0,ns,6811
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,45707564.0,ns,6950
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,46797468.0,ns,7089
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,47729889.0,ns,7228
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,48500898.0,ns,7367
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,49401016.0,ns,7506
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,50029531.0,ns,7645
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,51182128.0,ns,7784
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,52503252.0,ns,7923
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,54495975.0,ns,8062
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,53558967.0,ns,8201
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,55630790.0,ns,8340
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,56488617.0,ns,8479
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,58494546.0,ns,8618
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,57367938.0,ns,8757
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,59186641.0,ns,8896
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,59191634.0,ns,9035
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,60385980.0,ns,9174
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,60805565.0,ns,9313
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,61696975.0,ns,9452
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,62624704.0,ns,9591
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,63295188.0,ns,9730
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,64402318.0,ns,9869
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,65210540.0,ns,10008
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,66209056.0,ns,10147
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,67200083.0,ns,10286
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,67754971.0,ns,10425
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,68388974.0,ns,10564
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,69518484.0,ns,10703
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,70314700.0,ns,10842
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,71338226.0,ns,10981
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,72331828.0,ns,11120
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,72591730.0,ns,11259
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,73885360.0,ns,11398
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,75022172.0,ns,11537
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,75515677.0,ns,11676
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,76458511.0,ns,11815
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,77089212.0,ns,11954
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,78251208.0,ns,12093
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,80213457.0,ns,12232
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,80238152.0,ns,12371
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,81062471.0,ns,12510
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,81815275.0,ns,12649
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,82461988.0,ns,12788
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,83557788.0,ns,12927
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,84473934.0,ns,13066
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,85573436.0,ns,13205
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,86644537.0,ns,13344
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,87380270.0,ns,13483
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,89016166.0,ns,13622
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,88754859.0,ns,13761
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,89521608.0,ns,13900
