group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31209140.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30076124.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33150367.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29889921.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30488530.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31168639.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30840634.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30291726.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32432857.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29721119.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30148925.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30594131.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32383056.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30649832.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31188040.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31779548.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30328027.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30133324.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29119511.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30102724.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29517116.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32354156.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29718519.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31012438.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30187525.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29790019.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29056910.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29173311.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30157925.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31243041.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,28635003.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29532316.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33343770.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30544330.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29907922.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,28811606.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30564231.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31387742.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29786819.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31032938.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30416929.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30446629.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29574817.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30758834.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29434615.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30161525.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30977537.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31860649.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30918336.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30085524.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31617045.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32147153.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33721575.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30460630.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30516030.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31711647.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30913836.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32253355.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32140253.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31452843.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30973036.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30753433.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31409343.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30432029.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32227154.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30457629.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31920650.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30190125.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32603559.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30562631.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,37551229.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31041538.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,35518601.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31232941.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30744734.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31410343.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30225126.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31274141.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31085238.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,36142110.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32848863.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30844935.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34359284.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30502830.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31485844.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34035379.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29595318.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30079024.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30497730.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31252741.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29099209.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29238011.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29996322.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30413028.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34143580.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30345127.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30056723.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,30825134.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29751718.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,29342013.0,ns,1
