group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari,1000 r/tx,1000,elements,80548441.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34344986.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,36879022.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,38404043.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,35668406.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,36715619.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33694575.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34042081.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33542375.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,35973909.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,37820334.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34774592.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34966495.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34330587.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,36068013.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,36970823.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,35244000.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33738281.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34476990.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34852896.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34170882.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33962782.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34274685.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,36179113.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34005383.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,195723374.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,35557903.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33802780.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33837380.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33524276.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,36641819.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34368586.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,37860737.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34705290.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34040782.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34617491.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33780380.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33911881.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33997182.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33814680.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33897882.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34305686.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33977683.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34299287.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,35320202.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33147970.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33221970.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33695776.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34275986.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34440086.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33696479.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33525976.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33710579.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,38199342.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,35212400.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34009382.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34117783.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,37666935.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,36111410.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33852681.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,37755234.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33084268.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33983784.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,36429117.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34352086.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,36030610.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,37026124.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,36413215.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34313787.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34153284.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34746892.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,36770021.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34404288.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,35233200.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,37463031.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34050483.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33682076.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,35025495.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33500674.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33131371.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,37682734.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33740877.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34053584.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,35530504.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,38614146.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33528375.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,35361901.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34623191.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33868881.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34802392.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34259085.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34408988.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34936796.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33224471.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,33763379.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34267085.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34197983.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34024581.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,34183984.0,ns,6
logs-insert-seq,nebari,1000 r/tx,1000,elements,35949210.0,ns,6
