group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,1483921.0,ns,99
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,2088330.0,ns,198
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,2885338.0,ns,297
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,3802457.0,ns,396
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,4571365.0,ns,495
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,5641377.0,ns,594
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,6352394.0,ns,693
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,7260202.0,ns,792
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,8073919.0,ns,891
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,8977930.0,ns,990
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,9703038.0,ns,1089
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,10664745.0,ns,1188
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,11295166.0,ns,1287
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,12613078.0,ns,1386
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,13285593.0,ns,1485
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,13888096.0,ns,1584
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,14943909.0,ns,1683
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,15789121.0,ns,1782
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,16680032.0,ns,1881
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,18393158.0,ns,1980
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,18352871.0,ns,2079
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,19229573.0,ns,2178
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,20210803.0,ns,2277
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,21168401.0,ns,2376
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,21766217.0,ns,2475
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,22682524.0,ns,2574
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,23627045.0,ns,2673
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,24544282.0,ns,2772
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,25169759.0,ns,2871
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,26063352.0,ns,2970
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,26978572.0,ns,3069
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,28053092.0,ns,3168
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,28555702.0,ns,3267
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,29845404.0,ns,3366
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,30411033.0,ns,3465
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,31468951.0,ns,3564
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,32027663.0,ns,3663
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,33159767.0,ns,3762
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,33862563.0,ns,3861
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,34518884.0,ns,3960
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,35781530.0,ns,4059
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,36419533.0,ns,4158
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,37576357.0,ns,4257
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,39779378.0,ns,4356
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,41127603.0,ns,4455
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,39914760.0,ns,4554
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,40628687.0,ns,4653
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,41406272.0,ns,4752
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,42355393.0,ns,4851
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,43584608.0,ns,4950
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,44123472.0,ns,5049
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,44997627.0,ns,5148
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,45886341.0,ns,5247
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,47246258.0,ns,5346
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,47473262.0,ns,5445
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,48348084.0,ns,5544
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,49400134.0,ns,5643
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,49893493.0,ns,5742
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,50919229.0,ns,5841
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,51870926.0,ns,5940
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,52661144.0,ns,6039
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,53464460.0,ns,6138
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,53998478.0,ns,6237
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,55262157.0,ns,6336
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,55954610.0,ns,6435
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,56631765.0,ns,6534
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,57417012.0,ns,6633
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,58659228.0,ns,6732
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,59280867.0,ns,6831
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,59983930.0,ns,6930
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,61560165.0,ns,7029
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,63664873.0,ns,7128
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,65408134.0,ns,7227
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,63512416.0,ns,7326
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,65225347.0,ns,7425
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,65164008.0,ns,7524
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,65949267.0,ns,7623
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,67748129.0,ns,7722
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,67855978.0,ns,7821
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,68765970.0,ns,7920
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,69877093.0,ns,8019
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,71001533.0,ns,8118
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,71913134.0,ns,8217
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,72087001.0,ns,8316
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,75957756.0,ns,8415
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,78189626.0,ns,8514
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,75028317.0,ns,8613
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,75968761.0,ns,8712
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,77157624.0,ns,8811
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,77665501.0,ns,8910
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,79735059.0,ns,9009
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,78857015.0,ns,9108
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,80399113.0,ns,9207
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,81097339.0,ns,9306
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,81593349.0,ns,9405
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,82071582.0,ns,9504
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,83646009.0,ns,9603
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,84659780.0,ns,9702
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,85922827.0,ns,9801
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,86533508.0,ns,9900
