group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49441210.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49514007.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49480014.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49498108.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49183005.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49129205.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49337408.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48871002.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49269308.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49360505.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49329204.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49254402.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49469908.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48811697.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49218703.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49039396.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49103195.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49094500.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49639606.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48918999.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49223398.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49235603.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49320899.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49336004.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49476105.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49132199.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49249902.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48906398.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49147101.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48876293.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49164699.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49098997.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48898296.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49270002.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49026597.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48690395.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48889096.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49073102.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49437803.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48899594.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49396804.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49599110.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48921899.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48808699.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48835294.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49226803.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49103402.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48626596.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49021899.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49082605.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48503096.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49408403.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48545291.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49429804.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48905096.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49234002.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48685700.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48521195.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49595108.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49228198.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49101201.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49309302.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49037303.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49490107.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49158898.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49263703.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49036797.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49172899.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48978897.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48995503.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49005800.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49056201.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48946299.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49705509.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49314300.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49118106.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49163796.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49370305.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49298901.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49180099.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49398302.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51345035.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49427105.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49201699.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49141802.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49071000.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49184604.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49063800.0,ns,24
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49387806.0,ns,24
