group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,66634256.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,42536111.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39432667.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39443766.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,42889515.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,41506894.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39147960.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,40331870.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,42888506.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,42263197.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39807462.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39206455.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,41468286.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,40118867.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,41723189.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,40373471.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,41934091.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39062950.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,42095295.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,42643602.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39813463.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,38808748.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,40409772.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39714661.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39708061.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,44482128.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,40955379.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,42516000.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39647660.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,43884621.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,43676718.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,41520587.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39677460.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,41008578.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39895364.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,42618803.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,42912705.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,41621689.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,44768533.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,41163681.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,46526758.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39718062.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,45416542.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,39802963.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,44161224.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,41125181.0,ns,5
