group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246123473.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245602565.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246457577.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,244821154.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245582565.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245385762.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245754052.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245399839.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,248865487.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245886545.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,251751328.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245513641.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246892060.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,247066162.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,247438567.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245877146.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,247737571.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246522454.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245910146.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,247546869.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245640942.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246582855.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245800445.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246164949.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246728757.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246079348.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245780144.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,250424109.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,248802186.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246074948.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245769243.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245864745.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245460040.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245643947.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245887854.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245707051.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246808067.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246286659.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,247574778.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246411261.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245837854.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245714352.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,248699594.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246185559.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245010642.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245247245.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246330061.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245815353.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,247259073.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246002156.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246305861.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,248297688.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245541749.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246754566.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,247113371.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246035257.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,247456776.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245983156.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246130958.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245984656.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,244850038.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245282240.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,249337197.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245720647.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245263740.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245443142.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245322741.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245697246.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,244996737.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,247529071.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245385741.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245857749.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245228339.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246431357.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246028350.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246643560.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245261740.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245143238.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245616545.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245153338.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246135753.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245913949.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,244405628.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246255554.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246300154.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246851362.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245988051.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,247279368.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246363850.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,247848770.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245440537.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245014031.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245722640.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245465137.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245747341.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245701140.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,247083159.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,246353950.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,245546039.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,247168561.0,ns,1
