group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari,100 rows,100,elements,4610956.0,ns,23
logs-get-10k-rdm,nebari,100 rows,100,elements,5199950.0,ns,46
logs-get-10k-rdm,nebari,100 rows,100,elements,5983844.0,ns,69
logs-get-10k-rdm,nebari,100 rows,100,elements,6640537.0,ns,92
logs-get-10k-rdm,nebari,100 rows,100,elements,7660725.0,ns,115
logs-get-10k-rdm,nebari,100 rows,100,elements,8479818.0,ns,138
logs-get-10k-rdm,nebari,100 rows,100,elements,9263614.0,ns,161
logs-get-10k-rdm,nebari,100 rows,100,elements,10172597.0,ns,184
logs-get-10k-rdm,nebari,100 rows,100,elements,11048794.0,ns,207
logs-get-10k-rdm,nebari,100 rows,100,elements,11912190.0,ns,230
logs-get-10k-rdm,nebari,100 rows,100,elements,12825979.0,ns,253
logs-get-10k-rdm,nebari,100 rows,100,elements,13773171.0,ns,276
logs-get-10k-rdm,nebari,100 rows,100,elements,14640659.0,ns,299
logs-get-10k-rdm,nebari,100 rows,100,elements,15559249.0,ns,322
logs-get-10k-rdm,nebari,100 rows,100,elements,16299946.0,ns,345
logs-get-10k-rdm,nebari,100 rows,100,elements,17312435.0,ns,368
logs-get-10k-rdm,nebari,100 rows,100,elements,18081828.0,ns,391
logs-get-10k-rdm,nebari,100 rows,100,elements,19125719.0,ns,414
logs-get-10k-rdm,nebari,100 rows,100,elements,20062911.0,ns,437
logs-get-10k-rdm,nebari,100 rows,100,elements,20606004.0,ns,460
logs-get-10k-rdm,nebari,100 rows,100,elements,21658802.0,ns,483
logs-get-10k-rdm,nebari,100 rows,100,elements,22917788.0,ns,506
logs-get-10k-rdm,nebari,100 rows,100,elements,23415778.0,ns,529
logs-get-10k-rdm,nebari,100 rows,100,elements,24325671.0,ns,552
logs-get-10k-rdm,nebari,100 rows,100,elements,25020961.0,ns,575
logs-get-10k-rdm,nebari,100 rows,100,elements,25969556.0,ns,598
logs-get-10k-rdm,nebari,100 rows,100,elements,26877036.0,ns,621
logs-get-10k-rdm,nebari,100 rows,100,elements,27917230.0,ns,644
logs-get-10k-rdm,nebari,100 rows,100,elements,28704024.0,ns,667
logs-get-10k-rdm,nebari,100 rows,100,elements,29576517.0,ns,690
logs-get-10k-rdm,nebari,100 rows,100,elements,30801099.0,ns,713
logs-get-10k-rdm,nebari,100 rows,100,elements,31630406.0,ns,736
logs-get-10k-rdm,nebari,100 rows,100,elements,32073992.0,ns,759
logs-get-10k-rdm,nebari,100 rows,100,elements,33172585.0,ns,782
logs-get-10k-rdm,nebari,100 rows,100,elements,34191076.0,ns,805
logs-get-10k-rdm,nebari,100 rows,100,elements,34772467.0,ns,828
logs-get-10k-rdm,nebari,100 rows,100,elements,36051349.0,ns,851
logs-get-10k-rdm,nebari,100 rows,100,elements,36328849.0,ns,874
logs-get-10k-rdm,nebari,100 rows,100,elements,37178539.0,ns,897
logs-get-10k-rdm,nebari,100 rows,100,elements,38879933.0,ns,920
logs-get-10k-rdm,nebari,100 rows,100,elements,41111409.0,ns,943
logs-get-10k-rdm,nebari,100 rows,100,elements,40376515.0,ns,966
logs-get-10k-rdm,nebari,100 rows,100,elements,40721311.0,ns,989
logs-get-10k-rdm,nebari,100 rows,100,elements,41964799.0,ns,1012
logs-get-10k-rdm,nebari,100 rows,100,elements,42846890.0,ns,1035
logs-get-10k-rdm,nebari,100 rows,100,elements,43879689.0,ns,1058
logs-get-10k-rdm,nebari,100 rows,100,elements,44341176.0,ns,1081
logs-get-10k-rdm,nebari,100 rows,100,elements,45141134.0,ns,1104
logs-get-10k-rdm,nebari,100 rows,100,elements,46575347.0,ns,1127
logs-get-10k-rdm,nebari,100 rows,100,elements,47037162.0,ns,1150
logs-get-10k-rdm,nebari,100 rows,100,elements,48126776.0,ns,1173
logs-get-10k-rdm,nebari,100 rows,100,elements,49198488.0,ns,1196
logs-get-10k-rdm,nebari,100 rows,100,elements,49683905.0,ns,1219
logs-get-10k-rdm,nebari,100 rows,100,elements,50695999.0,ns,1242
logs-get-10k-rdm,nebari,100 rows,100,elements,51541818.0,ns,1265
logs-get-10k-rdm,nebari,100 rows,100,elements,52510643.0,ns,1288
logs-get-10k-rdm,nebari,100 rows,100,elements,53084443.0,ns,1311
logs-get-10k-rdm,nebari,100 rows,100,elements,54022561.0,ns,1334
logs-get-10k-rdm,nebari,100 rows,100,elements,54968890.0,ns,1357
logs-get-10k-rdm,nebari,100 rows,100,elements,55563094.0,ns,1380
logs-get-10k-rdm,nebari,100 rows,100,elements,56822594.0,ns,1403
logs-get-10k-rdm,nebari,100 rows,100,elements,57718125.0,ns,1426
logs-get-10k-rdm,nebari,100 rows,100,elements,58263835.0,ns,1449
logs-get-10k-rdm,nebari,100 rows,100,elements,60201251.0,ns,1472
logs-get-10k-rdm,nebari,100 rows,100,elements,59914448.0,ns,1495
logs-get-10k-rdm,nebari,100 rows,100,elements,62264888.0,ns,1518
logs-get-10k-rdm,nebari,100 rows,100,elements,62280383.0,ns,1541
logs-get-10k-rdm,nebari,100 rows,100,elements,63145091.0,ns,1564
logs-get-10k-rdm,nebari,100 rows,100,elements,64008892.0,ns,1587
logs-get-10k-rdm,nebari,100 rows,100,elements,64461113.0,ns,1610
logs-get-10k-rdm,nebari,100 rows,100,elements,66367935.0,ns,1633
logs-get-10k-rdm,nebari,100 rows,100,elements,66270142.0,ns,1656
logs-get-10k-rdm,nebari,100 rows,100,elements,67407455.0,ns,1679
logs-get-10k-rdm,nebari,100 rows,100,elements,67981967.0,ns,1702
logs-get-10k-rdm,nebari,100 rows,100,elements,68927879.0,ns,1725
logs-get-10k-rdm,nebari,100 rows,100,elements,70568888.0,ns,1748
logs-get-10k-rdm,nebari,100 rows,100,elements,70797689.0,ns,1771
logs-get-10k-rdm,nebari,100 rows,100,elements,71474502.0,ns,1794
