group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari,1 row,1,elements,2164830.0,ns,78
logs-get-1m-seq,nebari,1 row,1,elements,3265246.0,ns,156
logs-get-1m-seq,nebari,1 row,1,elements,4362059.0,ns,234
logs-get-1m-seq,nebari,1 row,1,elements,5451873.0,ns,312
logs-get-1m-seq,nebari,1 row,1,elements,6624392.0,ns,390
logs-get-1m-seq,nebari,1 row,1,elements,7399798.0,ns,468
logs-get-1m-seq,nebari,1 row,1,elements,8896422.0,ns,546
logs-get-1m-seq,nebari,1 row,1,elements,9780632.0,ns,624
logs-get-1m-seq,nebari,1 row,1,elements,11117452.0,ns,702
logs-get-1m-seq,nebari,1 row,1,elements,11830061.0,ns,780
logs-get-1m-seq,nebari,1 row,1,elements,12580576.0,ns,858
logs-get-1m-seq,nebari,1 row,1,elements,13980488.0,ns,936
logs-get-1m-seq,nebari,1 row,1,elements,14945998.0,ns,1014
logs-get-1m-seq,nebari,1 row,1,elements,16202218.0,ns,1092
logs-get-1m-seq,nebari,1 row,1,elements,17143434.0,ns,1170
logs-get-1m-seq,nebari,1 row,1,elements,18009547.0,ns,1248
logs-get-1m-seq,nebari,1 row,1,elements,19267060.0,ns,1326
logs-get-1m-seq,nebari,1 row,1,elements,19906474.0,ns,1404
logs-get-1m-seq,nebari,1 row,1,elements,21497490.0,ns,1482
logs-get-1m-seq,nebari,1 row,1,elements,21997499.0,ns,1560
logs-get-1m-seq,nebari,1 row,1,elements,23259312.0,ns,1638
logs-get-1m-seq,nebari,1 row,1,elements,23796021.0,ns,1716
logs-get-1m-seq,nebari,1 row,1,elements,24943141.0,ns,1794
logs-get-1m-seq,nebari,1 row,1,elements,26227357.0,ns,1872
logs-get-1m-seq,nebari,1 row,1,elements,26974463.0,ns,1950
logs-get-1m-seq,nebari,1 row,1,elements,28145183.0,ns,2028
logs-get-1m-seq,nebari,1 row,1,elements,29164694.0,ns,2106
logs-get-1m-seq,nebari,1 row,1,elements,29947607.0,ns,2184
logs-get-1m-seq,nebari,1 row,1,elements,30974017.0,ns,2262
logs-get-1m-seq,nebari,1 row,1,elements,32243129.0,ns,2340
logs-get-1m-seq,nebari,1 row,1,elements,32079835.0,ns,2418
logs-get-1m-seq,nebari,1 row,1,elements,33838860.0,ns,2496
logs-get-1m-seq,nebari,1 row,1,elements,34369368.0,ns,2574
logs-get-1m-seq,nebari,1 row,1,elements,34837574.0,ns,2652
logs-get-1m-seq,nebari,1 row,1,elements,35971689.0,ns,2730
logs-get-1m-seq,nebari,1 row,1,elements,37691511.0,ns,2808
logs-get-1m-seq,nebari,1 row,1,elements,37662104.0,ns,2886
logs-get-1m-seq,nebari,1 row,1,elements,38528118.0,ns,2964
logs-get-1m-seq,nebari,1 row,1,elements,41684862.0,ns,3042
logs-get-1m-seq,nebari,1 row,1,elements,41174154.0,ns,3120
logs-get-1m-seq,nebari,1 row,1,elements,42575977.0,ns,3198
logs-get-1m-seq,nebari,1 row,1,elements,42778179.0,ns,3276
logs-get-1m-seq,nebari,1 row,1,elements,44086693.0,ns,3354
logs-get-1m-seq,nebari,1 row,1,elements,45249616.0,ns,3432
logs-get-1m-seq,nebari,1 row,1,elements,46750126.0,ns,3510
logs-get-1m-seq,nebari,1 row,1,elements,46569729.0,ns,3588
logs-get-1m-seq,nebari,1 row,1,elements,52992913.0,ns,3666
logs-get-1m-seq,nebari,1 row,1,elements,48774362.0,ns,3744
