group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,4669665.0,ns,22
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,5242869.0,ns,44
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,5959784.0,ns,66
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,6684193.0,ns,88
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,7707502.0,ns,110
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,8174914.0,ns,132
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,9457028.0,ns,154
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,10168340.0,ns,176
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,10910452.0,ns,198
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,11770060.0,ns,220
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,12711475.0,ns,242
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,13622883.0,ns,264
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,14246696.0,ns,286
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,15233608.0,ns,308
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,16518129.0,ns,330
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,17015544.0,ns,352
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,17618846.0,ns,374
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,18458157.0,ns,396
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,19369667.0,ns,418
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,20032771.0,ns,440
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,21378292.0,ns,462
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,22003598.0,ns,484
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,22638108.0,ns,506
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,26897777.0,ns,528
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,24841442.0,ns,550
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,25644749.0,ns,572
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,26340864.0,ns,594
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,27162971.0,ns,616
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,27741584.0,ns,638
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,28701904.0,ns,660
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,29764009.0,ns,682
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,30498619.0,ns,704
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,31615939.0,ns,726
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,32437349.0,ns,748
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,32923959.0,ns,770
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,34171983.0,ns,792
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,34798992.0,ns,814
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,35482579.0,ns,836
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,36276006.0,ns,858
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,37279914.0,ns,880
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,38074027.0,ns,902
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,39115139.0,ns,924
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,39906558.0,ns,946
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,40911968.0,ns,968
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,42132280.0,ns,990
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,42405388.0,ns,1012
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,43361000.0,ns,1034
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,44618127.0,ns,1056
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,44974528.0,ns,1078
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,46126334.0,ns,1100
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,46579147.0,ns,1122
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,47738869.0,ns,1144
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,49118682.0,ns,1166
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,49663779.0,ns,1188
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,50303092.0,ns,1210
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,51073608.0,ns,1232
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,51810112.0,ns,1254
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,53089220.0,ns,1276
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,53727541.0,ns,1298
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,54422155.0,ns,1320
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,55262258.0,ns,1342
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,57038088.0,ns,1364
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,56877294.0,ns,1386
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,57213581.0,ns,1408
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,58654407.0,ns,1430
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,59453120.0,ns,1452
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,60163738.0,ns,1474
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,61035140.0,ns,1496
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,62741557.0,ns,1518
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,63155180.0,ns,1540
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,63445571.0,ns,1562
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,64398894.0,ns,1584
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,65954508.0,ns,1606
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,66290011.0,ns,1628
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,67708626.0,ns,1650
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,68210132.0,ns,1672
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,68928051.0,ns,1694
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,69290868.0,ns,1716
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,69981263.0,ns,1738
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,71853377.0,ns,1760
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,72989981.0,ns,1782
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,73194615.0,ns,1804
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,74292827.0,ns,1826
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,75607034.0,ns,1848
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,76052245.0,ns,1870
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,78019481.0,ns,1892
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,77365856.0,ns,1914
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,78453177.0,ns,1936
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,79546987.0,ns,1958
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,82962142.0,ns,1980
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,80658405.0,ns,2002
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,81540030.0,ns,2024
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,83290464.0,ns,2046
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,83655570.0,ns,2068
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,84517276.0,ns,2090
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,84638855.0,ns,2112
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,85817189.0,ns,2134
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,86640764.0,ns,2156
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,87712972.0,ns,2178
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,89107941.0,ns,2200
