group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,sqlite,1 row,1,elements,1215661.0,ns,82
logs-get-10k-rdm,sqlite,1 row,1,elements,2018898.0,ns,164
logs-get-10k-rdm,sqlite,1 row,1,elements,3132152.0,ns,246
logs-get-10k-rdm,sqlite,1 row,1,elements,4117003.0,ns,328
logs-get-10k-rdm,sqlite,1 row,1,elements,5290159.0,ns,410
logs-get-10k-rdm,sqlite,1 row,1,elements,6240408.0,ns,492
logs-get-10k-rdm,sqlite,1 row,1,elements,7177953.0,ns,574
logs-get-10k-rdm,sqlite,1 row,1,elements,7732075.0,ns,656
logs-get-10k-rdm,sqlite,1 row,1,elements,9187456.0,ns,738
logs-get-10k-rdm,sqlite,1 row,1,elements,10083097.0,ns,820
logs-get-10k-rdm,sqlite,1 row,1,elements,11004143.0,ns,902
logs-get-10k-rdm,sqlite,1 row,1,elements,12141995.0,ns,984
logs-get-10k-rdm,sqlite,1 row,1,elements,13015732.0,ns,1066
logs-get-10k-rdm,sqlite,1 row,1,elements,14121391.0,ns,1148
logs-get-10k-rdm,sqlite,1 row,1,elements,14933531.0,ns,1230
logs-get-10k-rdm,sqlite,1 row,1,elements,16100789.0,ns,1312
logs-get-10k-rdm,sqlite,1 row,1,elements,17136641.0,ns,1394
logs-get-10k-rdm,sqlite,1 row,1,elements,17583664.0,ns,1476
logs-get-10k-rdm,sqlite,1 row,1,elements,18881520.0,ns,1558
logs-get-10k-rdm,sqlite,1 row,1,elements,19999977.0,ns,1640
logs-get-10k-rdm,sqlite,1 row,1,elements,20942526.0,ns,1722
logs-get-10k-rdm,sqlite,1 row,1,elements,21882470.0,ns,1804
logs-get-10k-rdm,sqlite,1 row,1,elements,22581802.0,ns,1886
logs-get-10k-rdm,sqlite,1 row,1,elements,24250190.0,ns,1968
logs-get-10k-rdm,sqlite,1 row,1,elements,24678611.0,ns,2050
logs-get-10k-rdm,sqlite,1 row,1,elements,25945769.0,ns,2132
logs-get-10k-rdm,sqlite,1 row,1,elements,26855112.0,ns,2214
logs-get-10k-rdm,sqlite,1 row,1,elements,27571450.0,ns,2296
logs-get-10k-rdm,sqlite,1 row,1,elements,28756503.0,ns,2378
logs-get-10k-rdm,sqlite,1 row,1,elements,29806353.0,ns,2460
logs-get-10k-rdm,sqlite,1 row,1,elements,30872812.0,ns,2542
logs-get-10k-rdm,sqlite,1 row,1,elements,31881960.0,ns,2624
logs-get-10k-rdm,sqlite,1 row,1,elements,32832906.0,ns,2706
logs-get-10k-rdm,sqlite,1 row,1,elements,33688460.0,ns,2788
logs-get-10k-rdm,sqlite,1 row,1,elements,35139627.0,ns,2870
logs-get-10k-rdm,sqlite,1 row,1,elements,36010265.0,ns,2952
logs-get-10k-rdm,sqlite,1 row,1,elements,36739905.0,ns,3034
logs-get-10k-rdm,sqlite,1 row,1,elements,37970556.0,ns,3116
logs-get-10k-rdm,sqlite,1 row,1,elements,38862112.0,ns,3198
logs-get-10k-rdm,sqlite,1 row,1,elements,39439833.0,ns,3280
logs-get-10k-rdm,sqlite,1 row,1,elements,40858096.0,ns,3362
logs-get-10k-rdm,sqlite,1 row,1,elements,41854546.0,ns,3444
logs-get-10k-rdm,sqlite,1 row,1,elements,42313080.0,ns,3526
logs-get-10k-rdm,sqlite,1 row,1,elements,42929008.0,ns,3608
logs-get-10k-rdm,sqlite,1 row,1,elements,43980560.0,ns,3690
logs-get-10k-rdm,sqlite,1 row,1,elements,45223707.0,ns,3772
logs-get-10k-rdm,sqlite,1 row,1,elements,46203763.0,ns,3854
logs-get-10k-rdm,sqlite,1 row,1,elements,47519435.0,ns,3936
logs-get-10k-rdm,sqlite,1 row,1,elements,48411381.0,ns,4018
logs-get-10k-rdm,sqlite,1 row,1,elements,49708842.0,ns,4100
logs-get-10k-rdm,sqlite,1 row,1,elements,50328667.0,ns,4182
logs-get-10k-rdm,sqlite,1 row,1,elements,50922695.0,ns,4264
logs-get-10k-rdm,sqlite,1 row,1,elements,54864791.0,ns,4346
logs-get-10k-rdm,sqlite,1 row,1,elements,54107066.0,ns,4428
logs-get-10k-rdm,sqlite,1 row,1,elements,54476077.0,ns,4510
logs-get-10k-rdm,sqlite,1 row,1,elements,55733637.0,ns,4592
logs-get-10k-rdm,sqlite,1 row,1,elements,56871088.0,ns,4674
logs-get-10k-rdm,sqlite,1 row,1,elements,57495310.0,ns,4756
logs-get-10k-rdm,sqlite,1 row,1,elements,59050785.0,ns,4838
logs-get-10k-rdm,sqlite,1 row,1,elements,58819389.0,ns,4920
logs-get-10k-rdm,sqlite,1 row,1,elements,60326148.0,ns,5002
logs-get-10k-rdm,sqlite,1 row,1,elements,61481410.0,ns,5084
logs-get-10k-rdm,sqlite,1 row,1,elements,62217456.0,ns,5166
logs-get-10k-rdm,sqlite,1 row,1,elements,63217097.0,ns,5248
logs-get-10k-rdm,sqlite,1 row,1,elements,64372045.0,ns,5330
logs-get-10k-rdm,sqlite,1 row,1,elements,65105792.0,ns,5412
logs-get-10k-rdm,sqlite,1 row,1,elements,66653573.0,ns,5494
logs-get-10k-rdm,sqlite,1 row,1,elements,66488164.0,ns,5576
logs-get-10k-rdm,sqlite,1 row,1,elements,67906326.0,ns,5658
logs-get-10k-rdm,sqlite,1 row,1,elements,69392201.0,ns,5740
logs-get-10k-rdm,sqlite,1 row,1,elements,70402566.0,ns,5822
logs-get-10k-rdm,sqlite,1 row,1,elements,70807877.0,ns,5904
logs-get-10k-rdm,sqlite,1 row,1,elements,72583367.0,ns,5986
logs-get-10k-rdm,sqlite,1 row,1,elements,73295399.0,ns,6068
logs-get-10k-rdm,sqlite,1 row,1,elements,73414404.0,ns,6150
logs-get-10k-rdm,sqlite,1 row,1,elements,74411858.0,ns,6232
logs-get-10k-rdm,sqlite,1 row,1,elements,75098793.0,ns,6314
logs-get-10k-rdm,sqlite,1 row,1,elements,75830419.0,ns,6396
logs-get-10k-rdm,sqlite,1 row,1,elements,78361435.0,ns,6478
logs-get-10k-rdm,sqlite,1 row,1,elements,78860769.0,ns,6560
logs-get-10k-rdm,sqlite,1 row,1,elements,79738218.0,ns,6642
logs-get-10k-rdm,sqlite,1 row,1,elements,80070713.0,ns,6724
logs-get-10k-rdm,sqlite,1 row,1,elements,81344388.0,ns,6806
logs-get-10k-rdm,sqlite,1 row,1,elements,82671147.0,ns,6888
logs-get-10k-rdm,sqlite,1 row,1,elements,83751402.0,ns,6970
logs-get-10k-rdm,sqlite,1 row,1,elements,85405586.0,ns,7052
logs-get-10k-rdm,sqlite,1 row,1,elements,87134460.0,ns,7134
logs-get-10k-rdm,sqlite,1 row,1,elements,86887861.0,ns,7216
logs-get-10k-rdm,sqlite,1 row,1,elements,87816519.0,ns,7298
logs-get-10k-rdm,sqlite,1 row,1,elements,88994170.0,ns,7380
logs-get-10k-rdm,sqlite,1 row,1,elements,89494483.0,ns,7462
logs-get-10k-rdm,sqlite,1 row,1,elements,90069300.0,ns,7544
logs-get-10k-rdm,sqlite,1 row,1,elements,91559975.0,ns,7626
logs-get-10k-rdm,sqlite,1 row,1,elements,92820976.0,ns,7708
logs-get-10k-rdm,sqlite,1 row,1,elements,93877641.0,ns,7790
logs-get-10k-rdm,sqlite,1 row,1,elements,94006218.0,ns,7872
logs-get-10k-rdm,sqlite,1 row,1,elements,95385136.0,ns,7954
logs-get-10k-rdm,sqlite,1 row,1,elements,96948034.0,ns,8036
logs-get-10k-rdm,sqlite,1 row,1,elements,97704601.0,ns,8118
logs-get-10k-rdm,sqlite,1 row,1,elements,99055291.0,ns,8200
