group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,100 r/tx,100,elements,66207153.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,64950534.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,62431498.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,63836621.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,61478182.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,64500828.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,67982178.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,59437053.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,58663544.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,58659544.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,62974608.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,60614074.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,62803702.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,123133172.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,57691730.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,54285680.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,57256825.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,59712060.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,60742572.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,61862889.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,58989348.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,54173180.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,64911434.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,61826691.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,60540198.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,61969021.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,64139348.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,74459183.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,64621654.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,65143059.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,63584140.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,59639988.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,60714003.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,61850813.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,62900530.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,69157711.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,56385644.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,61144406.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,65577864.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,64740954.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,58919577.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,63317436.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,59537185.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,66473679.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,61520013.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,69725220.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,67611191.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,58441274.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,74004077.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,65414361.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,61911216.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,63582838.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,60739002.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,64028545.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,56496348.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,61383910.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,61525714.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,64727554.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,61404311.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,60590001.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,67143888.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,63621439.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,63511839.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,59311984.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,62401524.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,58469767.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,57285057.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,55537333.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,60484897.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,61941017.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,62464724.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,60861305.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,55363831.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,59373284.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,59927692.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,67570193.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,58237369.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,54325717.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,59455685.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,58547473.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,63809643.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,65178360.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,62686826.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,64734056.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,46498612.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,49399653.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,46960619.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,48409341.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,55567634.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,51881684.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,48974346.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,53347304.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,58438371.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,53261202.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,49984360.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,54905225.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,52701297.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,55188229.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,53610808.0,ns,10
logs-insert-seq,sqlite,100 r/tx,100,elements,50843771.0,ns,10
