group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari,625 elements,625,elements,1508222.0,ns,1
logs-scan-10k-seq,nebari,625 elements,625,elements,2451235.0,ns,2
logs-scan-10k-seq,nebari,625 elements,625,elements,3575851.0,ns,3
logs-scan-10k-seq,nebari,625 elements,625,elements,4783568.0,ns,4
logs-scan-10k-seq,nebari,625 elements,625,elements,6040087.0,ns,5
logs-scan-10k-seq,nebari,625 elements,625,elements,7100502.0,ns,6
logs-scan-10k-seq,nebari,625 elements,625,elements,8350819.0,ns,7
logs-scan-10k-seq,nebari,625 elements,625,elements,9516837.0,ns,8
logs-scan-10k-seq,nebari,625 elements,625,elements,10770956.0,ns,9
logs-scan-10k-seq,nebari,625 elements,625,elements,12020873.0,ns,10
logs-scan-10k-seq,nebari,625 elements,625,elements,12116874.0,ns,11
logs-scan-10k-seq,nebari,625 elements,625,elements,13380691.0,ns,12
logs-scan-10k-seq,nebari,625 elements,625,elements,14371207.0,ns,13
logs-scan-10k-seq,nebari,625 elements,625,elements,15592624.0,ns,14
logs-scan-10k-seq,nebari,625 elements,625,elements,15717125.0,ns,15
logs-scan-10k-seq,nebari,625 elements,625,elements,16858141.0,ns,16
logs-scan-10k-seq,nebari,625 elements,625,elements,16949742.0,ns,17
logs-scan-10k-seq,nebari,625 elements,625,elements,17405751.0,ns,18
logs-scan-10k-seq,nebari,625 elements,625,elements,18333763.0,ns,19
logs-scan-10k-seq,nebari,625 elements,625,elements,19426077.0,ns,20
logs-scan-10k-seq,nebari,625 elements,625,elements,20793398.0,ns,21
logs-scan-10k-seq,nebari,625 elements,625,elements,22110418.0,ns,22
logs-scan-10k-seq,nebari,625 elements,625,elements,23532535.0,ns,23
logs-scan-10k-seq,nebari,625 elements,625,elements,24529553.0,ns,24
logs-scan-10k-seq,nebari,625 elements,625,elements,25719069.0,ns,25
logs-scan-10k-seq,nebari,625 elements,625,elements,26134978.0,ns,26
logs-scan-10k-seq,nebari,625 elements,625,elements,26201879.0,ns,27
logs-scan-10k-seq,nebari,625 elements,625,elements,27176494.0,ns,28
logs-scan-10k-seq,nebari,625 elements,625,elements,28177903.0,ns,29
logs-scan-10k-seq,nebari,625 elements,625,elements,28990314.0,ns,30
logs-scan-10k-seq,nebari,625 elements,625,elements,29342920.0,ns,31
logs-scan-10k-seq,nebari,625 elements,625,elements,29597322.0,ns,32
logs-scan-10k-seq,nebari,625 elements,625,elements,31169349.0,ns,33
logs-scan-10k-seq,nebari,625 elements,625,elements,32818674.0,ns,34
logs-scan-10k-seq,nebari,625 elements,625,elements,35885016.0,ns,35
logs-scan-10k-seq,nebari,625 elements,625,elements,34672199.0,ns,36
logs-scan-10k-seq,nebari,625 elements,625,elements,35548813.0,ns,37
logs-scan-10k-seq,nebari,625 elements,625,elements,35377409.0,ns,38
logs-scan-10k-seq,nebari,625 elements,625,elements,36937535.0,ns,39
logs-scan-10k-seq,nebari,625 elements,625,elements,38150546.0,ns,40
logs-scan-10k-seq,nebari,625 elements,625,elements,39688167.0,ns,41
logs-scan-10k-seq,nebari,625 elements,625,elements,39789171.0,ns,42
logs-scan-10k-seq,nebari,625 elements,625,elements,40972691.0,ns,43
logs-scan-10k-seq,nebari,625 elements,625,elements,42088206.0,ns,44
logs-scan-10k-seq,nebari,625 elements,625,elements,43204921.0,ns,45
logs-scan-10k-seq,nebari,625 elements,625,elements,44679643.0,ns,46
logs-scan-10k-seq,nebari,625 elements,625,elements,45417251.0,ns,47
logs-scan-10k-seq,nebari,625 elements,625,elements,45847555.0,ns,48
logs-scan-10k-seq,nebari,625 elements,625,elements,47368779.0,ns,49
logs-scan-10k-seq,nebari,625 elements,625,elements,47539880.0,ns,50
logs-scan-10k-seq,nebari,625 elements,625,elements,49553412.0,ns,51
logs-scan-10k-seq,nebari,625 elements,625,elements,50819532.0,ns,52
logs-scan-10k-seq,nebari,625 elements,625,elements,52092450.0,ns,53
logs-scan-10k-seq,nebari,625 elements,625,elements,52989261.0,ns,54
logs-scan-10k-seq,nebari,625 elements,625,elements,54676786.0,ns,55
logs-scan-10k-seq,nebari,625 elements,625,elements,55426693.0,ns,56
logs-scan-10k-seq,nebari,625 elements,625,elements,56700513.0,ns,57
logs-scan-10k-seq,nebari,625 elements,625,elements,58317237.0,ns,58
logs-scan-10k-seq,nebari,625 elements,625,elements,58747447.0,ns,59
logs-scan-10k-seq,nebari,625 elements,625,elements,60575167.0,ns,60
logs-scan-10k-seq,nebari,625 elements,625,elements,62645398.0,ns,61
logs-scan-10k-seq,nebari,625 elements,625,elements,61516782.0,ns,62
logs-scan-10k-seq,nebari,625 elements,625,elements,62592399.0,ns,63
logs-scan-10k-seq,nebari,625 elements,625,elements,64028022.0,ns,64
logs-scan-10k-seq,nebari,625 elements,625,elements,64573929.0,ns,65
logs-scan-10k-seq,nebari,625 elements,625,elements,65743646.0,ns,66
logs-scan-10k-seq,nebari,625 elements,625,elements,66520956.0,ns,67
logs-scan-10k-seq,nebari,625 elements,625,elements,67901173.0,ns,68
logs-scan-10k-seq,nebari,625 elements,625,elements,68016978.0,ns,69
logs-scan-10k-seq,nebari,625 elements,625,elements,68837087.0,ns,70
logs-scan-10k-seq,nebari,625 elements,625,elements,69983709.0,ns,71
logs-scan-10k-seq,nebari,625 elements,625,elements,70983717.0,ns,72
logs-scan-10k-seq,nebari,625 elements,625,elements,72677147.0,ns,73
logs-scan-10k-seq,nebari,625 elements,625,elements,73282954.0,ns,74
logs-scan-10k-seq,nebari,625 elements,625,elements,75550486.0,ns,75
logs-scan-10k-seq,nebari,625 elements,625,elements,76079197.0,ns,76
logs-scan-10k-seq,nebari,625 elements,625,elements,75821784.0,ns,77
logs-scan-10k-seq,nebari,625 elements,625,elements,76791006.0,ns,78
logs-scan-10k-seq,nebari,625 elements,625,elements,78279627.0,ns,79
logs-scan-10k-seq,nebari,625 elements,625,elements,78690729.0,ns,80
logs-scan-10k-seq,nebari,625 elements,625,elements,80142650.0,ns,81
logs-scan-10k-seq,nebari,625 elements,625,elements,81586567.0,ns,82
logs-scan-10k-seq,nebari,625 elements,625,elements,82976594.0,ns,83
logs-scan-10k-seq,nebari,625 elements,625,elements,83405395.0,ns,84
logs-scan-10k-seq,nebari,625 elements,625,elements,84827619.0,ns,85
logs-scan-10k-seq,nebari,625 elements,625,elements,86021236.0,ns,86
logs-scan-10k-seq,nebari,625 elements,625,elements,87587557.0,ns,87
logs-scan-10k-seq,nebari,625 elements,625,elements,89674085.0,ns,88
logs-scan-10k-seq,nebari,625 elements,625,elements,89312686.0,ns,89
logs-scan-10k-seq,nebari,625 elements,625,elements,89291374.0,ns,90
logs-scan-10k-seq,nebari,625 elements,625,elements,91858816.0,ns,91
logs-scan-10k-seq,nebari,625 elements,625,elements,92019716.0,ns,92
logs-scan-10k-seq,nebari,625 elements,625,elements,93026536.0,ns,93
logs-scan-10k-seq,nebari,625 elements,625,elements,95555276.0,ns,94
logs-scan-10k-seq,nebari,625 elements,625,elements,96491982.0,ns,95
logs-scan-10k-seq,nebari,625 elements,625,elements,96493282.0,ns,96
logs-scan-10k-seq,nebari,625 elements,625,elements,98321610.0,ns,97
logs-scan-10k-seq,nebari,625 elements,625,elements,99302728.0,ns,98
logs-scan-10k-seq,nebari,625 elements,625,elements,100291945.0,ns,99
logs-scan-10k-seq,nebari,625 elements,625,elements,102422566.0,ns,100
