group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,62934488.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24508446.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,27644590.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24792450.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,22409115.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24512047.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21785708.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,26729177.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24801051.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,22055611.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,26804878.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,22098211.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24740450.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24643147.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,22148113.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,26504874.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21714306.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,25678662.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,25614661.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21782607.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,25613862.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,23695135.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24389944.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,25355658.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21322401.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,27291786.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,22243813.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,25819166.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,28102898.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,23916839.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24777150.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,22609320.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,25791063.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,26679677.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24386944.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,27199784.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,25186455.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24752949.0,ns,3
