group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,1571423.0,ns,51
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,2206431.0,ns,102
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,3056643.0,ns,153
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,3922652.0,ns,204
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,4844370.0,ns,255
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,5683080.0,ns,306
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,6551890.0,ns,357
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,7510407.0,ns,408
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,8255917.0,ns,459
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,9121128.0,ns,510
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,9955743.0,ns,561
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,10812355.0,ns,612
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,11785365.0,ns,663
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,12545677.0,ns,714
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,13375890.0,ns,765
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,14424605.0,ns,816
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,15100313.0,ns,867
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,15915928.0,ns,918
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,16822438.0,ns,969
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,17783449.0,ns,1020
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,18579564.0,ns,1071
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,19441479.0,ns,1122
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,20172688.0,ns,1173
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,21202896.0,ns,1224
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,22140916.0,ns,1275
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,22910126.0,ns,1326
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,23855840.0,ns,1377
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,24894457.0,ns,1428
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,25560862.0,ns,1479
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,26518974.0,ns,1530
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,27139288.0,ns,1581
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,27765885.0,ns,1632
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,28695106.0,ns,1683
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,29725922.0,ns,1734
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,30822130.0,ns,1785
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,31308647.0,ns,1836
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,32206955.0,ns,1887
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,33085278.0,ns,1938
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,34097685.0,ns,1989
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,34929093.0,ns,2040
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,35892808.0,ns,2091
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,36846620.0,ns,2142
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,37836734.0,ns,2193
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,38653752.0,ns,2244
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,39306162.0,ns,2295
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,39988572.0,ns,2346
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,41187084.0,ns,2397
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,41846596.0,ns,2448
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,42816714.0,ns,2499
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,43944026.0,ns,2550
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,44049120.0,ns,2601
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,45384044.0,ns,2652
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,46267657.0,ns,2703
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,47165269.0,ns,2754
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,47660082.0,ns,2805
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,48751395.0,ns,2856
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,49420206.0,ns,2907
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,49959613.0,ns,2958
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,51459538.0,ns,3009
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,51829337.0,ns,3060
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,52878352.0,ns,3111
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,54438870.0,ns,3162
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,55196500.0,ns,3213
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,55725096.0,ns,3264
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,56351595.0,ns,3315
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,58005522.0,ns,3366
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,57372218.0,ns,3417
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,58878540.0,ns,3468
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,59413042.0,ns,3519
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,60961667.0,ns,3570
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,61022668.0,ns,3621
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,61947569.0,ns,3672
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,64695023.0,ns,3723
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,64446118.0,ns,3774
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,64872226.0,ns,3825
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,65683735.0,ns,3876
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,67122246.0,ns,3927
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,67890673.0,ns,3978
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,68267973.0,ns,4029
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,69134785.0,ns,4080
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,70457689.0,ns,4131
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,71229303.0,ns,4182
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,72180430.0,ns,4233
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,72827038.0,ns,4284
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,74179248.0,ns,4335
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,74499646.0,ns,4386
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,75047672.0,ns,4437
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,75700573.0,ns,4488
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,77906913.0,ns,4539
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,77949007.0,ns,4590
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,78671713.0,ns,4641
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,79518832.0,ns,4692
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,80734450.0,ns,4743
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,81453752.0,ns,4794
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,82133653.0,ns,4845
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,82735159.0,ns,4896
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,83489497.0,ns,4947
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,85032605.0,ns,4998
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,86598926.0,ns,5049
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,87254325.0,ns,5100
