group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,74229935.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,66178623.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,60595245.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57205597.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,90244558.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,108702516.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,60596745.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,88184630.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,60664746.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,107309796.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,95945238.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55818278.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,61745061.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,82465250.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,61214554.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,105498772.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,70409682.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,77004174.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,60684546.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,86790311.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,70001276.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,94512018.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,61325755.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,90829367.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,62752975.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,91564177.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,67411040.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55638476.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,97598961.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,84106273.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,60751347.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54670063.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,113274080.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55447373.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,93401403.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,106811790.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,79461008.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54985967.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,60020537.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,81062331.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,60430043.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55205770.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,100975908.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,61679460.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,65503513.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,80123918.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,64687402.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,84531079.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,61830862.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,105337969.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,61618962.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,87580626.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,60159443.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,91294278.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,112761678.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55906682.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,93948515.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55202073.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,64139198.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,97158060.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,59476432.0,ns,1
