group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49955837.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49575635.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49968240.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49660736.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49782436.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49498738.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49667538.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,52327580.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51579665.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50005139.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50361349.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50157939.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49821040.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49792439.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49973938.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,52192276.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49514036.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51912472.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49817539.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49450233.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49649234.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49607535.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51815270.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49837240.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50231927.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49941918.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50283470.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49956434.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49527698.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50173155.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49757833.0,ns,24
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49830804.0,ns,24
