group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari,1 row,1,elements,4297559.0,ns,795
logs-get-10k-rdm,nebari,1 row,1,elements,5443278.0,ns,1590
logs-get-10k-rdm,nebari,1 row,1,elements,6104686.0,ns,2385
logs-get-10k-rdm,nebari,1 row,1,elements,6868994.0,ns,3180
logs-get-10k-rdm,nebari,1 row,1,elements,7751812.0,ns,3975
logs-get-10k-rdm,nebari,1 row,1,elements,8582519.0,ns,4770
logs-get-10k-rdm,nebari,1 row,1,elements,9596842.0,ns,5565
logs-get-10k-rdm,nebari,1 row,1,elements,10329441.0,ns,6360
logs-get-10k-rdm,nebari,1 row,1,elements,11243055.0,ns,7155
logs-get-10k-rdm,nebari,1 row,1,elements,12187275.0,ns,7950
logs-get-10k-rdm,nebari,1 row,1,elements,12886786.0,ns,8745
logs-get-10k-rdm,nebari,1 row,1,elements,14200107.0,ns,9540
logs-get-10k-rdm,nebari,1 row,1,elements,14856113.0,ns,10335
logs-get-10k-rdm,nebari,1 row,1,elements,15611631.0,ns,11130
logs-get-10k-rdm,nebari,1 row,1,elements,16658932.0,ns,11925
logs-get-10k-rdm,nebari,1 row,1,elements,17328451.0,ns,12720
logs-get-10k-rdm,nebari,1 row,1,elements,18238657.0,ns,13515
logs-get-10k-rdm,nebari,1 row,1,elements,19601178.0,ns,14310
logs-get-10k-rdm,nebari,1 row,1,elements,20329189.0,ns,15105
logs-get-10k-rdm,nebari,1 row,1,elements,21122702.0,ns,15900
logs-get-10k-rdm,nebari,1 row,1,elements,21701108.0,ns,16695
logs-get-10k-rdm,nebari,1 row,1,elements,22974118.0,ns,17490
logs-get-10k-rdm,nebari,1 row,1,elements,23413933.0,ns,18285
logs-get-10k-rdm,nebari,1 row,1,elements,24131535.0,ns,19080
logs-get-10k-rdm,nebari,1 row,1,elements,25274656.0,ns,19875
logs-get-10k-rdm,nebari,1 row,1,elements,26475376.0,ns,20670
logs-get-10k-rdm,nebari,1 row,1,elements,26809079.0,ns,21465
logs-get-10k-rdm,nebari,1 row,1,elements,28030401.0,ns,22260
logs-get-10k-rdm,nebari,1 row,1,elements,28931318.0,ns,23055
logs-get-10k-rdm,nebari,1 row,1,elements,29845813.0,ns,23850
logs-get-10k-rdm,nebari,1 row,1,elements,30659534.0,ns,24645
logs-get-10k-rdm,nebari,1 row,1,elements,31501644.0,ns,25440
logs-get-10k-rdm,nebari,1 row,1,elements,32319450.0,ns,26235
logs-get-10k-rdm,nebari,1 row,1,elements,32451658.0,ns,27030
logs-get-10k-rdm,nebari,1 row,1,elements,34161979.0,ns,27825
logs-get-10k-rdm,nebari,1 row,1,elements,35382790.0,ns,28620
