group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari,100 elements,100,elements,1633222.0,ns,7
logs-scan-10k-rdm,nebari,100 elements,100,elements,2554035.0,ns,14
logs-scan-10k-rdm,nebari,100 elements,100,elements,3341048.0,ns,21
logs-scan-10k-rdm,nebari,100 elements,100,elements,4457865.0,ns,28
logs-scan-10k-rdm,nebari,100 elements,100,elements,5747781.0,ns,35
logs-scan-10k-rdm,nebari,100 elements,100,elements,6760797.0,ns,42
logs-scan-10k-rdm,nebari,100 elements,100,elements,7784813.0,ns,49
logs-scan-10k-rdm,nebari,100 elements,100,elements,9096530.0,ns,56
logs-scan-10k-rdm,nebari,100 elements,100,elements,9921943.0,ns,63
logs-scan-10k-rdm,nebari,100 elements,100,elements,10764554.0,ns,70
logs-scan-10k-rdm,nebari,100 elements,100,elements,11915571.0,ns,77
logs-scan-10k-rdm,nebari,100 elements,100,elements,12701483.0,ns,84
logs-scan-10k-rdm,nebari,100 elements,100,elements,13823597.0,ns,91
logs-scan-10k-rdm,nebari,100 elements,100,elements,14969413.0,ns,98
logs-scan-10k-rdm,nebari,100 elements,100,elements,16003026.0,ns,105
logs-scan-10k-rdm,nebari,100 elements,100,elements,17070647.0,ns,112
logs-scan-10k-rdm,nebari,100 elements,100,elements,18132260.0,ns,119
logs-scan-10k-rdm,nebari,100 elements,100,elements,19353777.0,ns,126
logs-scan-10k-rdm,nebari,100 elements,100,elements,20717698.0,ns,133
logs-scan-10k-rdm,nebari,100 elements,100,elements,21793215.0,ns,140
logs-scan-10k-rdm,nebari,100 elements,100,elements,22761729.0,ns,147
logs-scan-10k-rdm,nebari,100 elements,100,elements,24334246.0,ns,154
logs-scan-10k-rdm,nebari,100 elements,100,elements,25524769.0,ns,161
logs-scan-10k-rdm,nebari,100 elements,100,elements,26870587.0,ns,168
logs-scan-10k-rdm,nebari,100 elements,100,elements,28627511.0,ns,175
logs-scan-10k-rdm,nebari,100 elements,100,elements,29471224.0,ns,182
logs-scan-10k-rdm,nebari,100 elements,100,elements,29982432.0,ns,189
logs-scan-10k-rdm,nebari,100 elements,100,elements,31170446.0,ns,196
logs-scan-10k-rdm,nebari,100 elements,100,elements,32175860.0,ns,203
logs-scan-10k-rdm,nebari,100 elements,100,elements,33297876.0,ns,210
logs-scan-10k-rdm,nebari,100 elements,100,elements,35005802.0,ns,217
logs-scan-10k-rdm,nebari,100 elements,100,elements,36436724.0,ns,224
logs-scan-10k-rdm,nebari,100 elements,100,elements,37534343.0,ns,231
logs-scan-10k-rdm,nebari,100 elements,100,elements,39043263.0,ns,238
logs-scan-10k-rdm,nebari,100 elements,100,elements,39888872.0,ns,245
logs-scan-10k-rdm,nebari,100 elements,100,elements,40715384.0,ns,252
logs-scan-10k-rdm,nebari,100 elements,100,elements,42580610.0,ns,259
logs-scan-10k-rdm,nebari,100 elements,100,elements,43609024.0,ns,266
logs-scan-10k-rdm,nebari,100 elements,100,elements,44418636.0,ns,273
logs-scan-10k-rdm,nebari,100 elements,100,elements,45383452.0,ns,280
logs-scan-10k-rdm,nebari,100 elements,100,elements,46292459.0,ns,287
logs-scan-10k-rdm,nebari,100 elements,100,elements,48089493.0,ns,294
logs-scan-10k-rdm,nebari,100 elements,100,elements,49139102.0,ns,301
logs-scan-10k-rdm,nebari,100 elements,100,elements,50680026.0,ns,308
logs-scan-10k-rdm,nebari,100 elements,100,elements,51156433.0,ns,315
logs-scan-10k-rdm,nebari,100 elements,100,elements,52167650.0,ns,322
logs-scan-10k-rdm,nebari,100 elements,100,elements,53143862.0,ns,329
logs-scan-10k-rdm,nebari,100 elements,100,elements,54893187.0,ns,336
logs-scan-10k-rdm,nebari,100 elements,100,elements,56299510.0,ns,343
logs-scan-10k-rdm,nebari,100 elements,100,elements,56804317.0,ns,350
logs-scan-10k-rdm,nebari,100 elements,100,elements,57973134.0,ns,357
logs-scan-10k-rdm,nebari,100 elements,100,elements,59094847.0,ns,364
logs-scan-10k-rdm,nebari,100 elements,100,elements,60317167.0,ns,371
logs-scan-10k-rdm,nebari,100 elements,100,elements,61128075.0,ns,378
logs-scan-10k-rdm,nebari,100 elements,100,elements,61895190.0,ns,385
logs-scan-10k-rdm,nebari,100 elements,100,elements,63166404.0,ns,392
logs-scan-10k-rdm,nebari,100 elements,100,elements,65267038.0,ns,399
logs-scan-10k-rdm,nebari,100 elements,100,elements,66090644.0,ns,406
logs-scan-10k-rdm,nebari,100 elements,100,elements,67455770.0,ns,413
logs-scan-10k-rdm,nebari,100 elements,100,elements,67732375.0,ns,420
logs-scan-10k-rdm,nebari,100 elements,100,elements,68791487.0,ns,427
logs-scan-10k-rdm,nebari,100 elements,100,elements,70309210.0,ns,434
logs-scan-10k-rdm,nebari,100 elements,100,elements,70920616.0,ns,441
logs-scan-10k-rdm,nebari,100 elements,100,elements,72360833.0,ns,448
logs-scan-10k-rdm,nebari,100 elements,100,elements,74127361.0,ns,455
logs-scan-10k-rdm,nebari,100 elements,100,elements,76254897.0,ns,462
logs-scan-10k-rdm,nebari,100 elements,100,elements,76611101.0,ns,469
logs-scan-10k-rdm,nebari,100 elements,100,elements,75434185.0,ns,476
logs-scan-10k-rdm,nebari,100 elements,100,elements,76703498.0,ns,483
logs-scan-10k-rdm,nebari,100 elements,100,elements,78229917.0,ns,490
logs-scan-10k-rdm,nebari,100 elements,100,elements,79725146.0,ns,497
logs-scan-10k-rdm,nebari,100 elements,100,elements,80202549.0,ns,504
logs-scan-10k-rdm,nebari,100 elements,100,elements,82299283.0,ns,511
logs-scan-10k-rdm,nebari,100 elements,100,elements,82703884.0,ns,518
logs-scan-10k-rdm,nebari,100 elements,100,elements,83697199.0,ns,525
logs-scan-10k-rdm,nebari,100 elements,100,elements,85210123.0,ns,532
logs-scan-10k-rdm,nebari,100 elements,100,elements,86385836.0,ns,539
logs-scan-10k-rdm,nebari,100 elements,100,elements,87124249.0,ns,546
logs-scan-10k-rdm,nebari,100 elements,100,elements,89382385.0,ns,553
logs-scan-10k-rdm,nebari,100 elements,100,elements,89710685.0,ns,560
logs-scan-10k-rdm,nebari,100 elements,100,elements,90759001.0,ns,567
logs-scan-10k-rdm,nebari,100 elements,100,elements,91661214.0,ns,574
logs-scan-10k-rdm,nebari,100 elements,100,elements,92559525.0,ns,581
logs-scan-10k-rdm,nebari,100 elements,100,elements,93680540.0,ns,588
logs-scan-10k-rdm,nebari,100 elements,100,elements,94466459.0,ns,595
logs-scan-10k-rdm,nebari,100 elements,100,elements,96136276.0,ns,602
logs-scan-10k-rdm,nebari,100 elements,100,elements,97172291.0,ns,609
logs-scan-10k-rdm,nebari,100 elements,100,elements,98129309.0,ns,616
logs-scan-10k-rdm,nebari,100 elements,100,elements,99963435.0,ns,623
logs-scan-10k-rdm,nebari,100 elements,100,elements,101132655.0,ns,630
logs-scan-10k-rdm,nebari,100 elements,100,elements,101016252.0,ns,637
logs-scan-10k-rdm,nebari,100 elements,100,elements,102601874.0,ns,644
logs-scan-10k-rdm,nebari,100 elements,100,elements,103354584.0,ns,651
logs-scan-10k-rdm,nebari,100 elements,100,elements,105292915.0,ns,658
logs-scan-10k-rdm,nebari,100 elements,100,elements,104993610.0,ns,665
logs-scan-10k-rdm,nebari,100 elements,100,elements,109649270.0,ns,672
logs-scan-10k-rdm,nebari,100 elements,100,elements,109377673.0,ns,679
logs-scan-10k-rdm,nebari,100 elements,100,elements,109492272.0,ns,686
logs-scan-10k-rdm,nebari,100 elements,100,elements,110751487.0,ns,693
logs-scan-10k-rdm,nebari,100 elements,100,elements,111939606.0,ns,700
