group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,4810767.0,ns,4
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,5500576.0,ns,8
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,6122786.0,ns,12
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,7048398.0,ns,16
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,7978411.0,ns,20
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,8714820.0,ns,24
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,9650536.0,ns,28
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,10500345.0,ns,32
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,11274057.0,ns,36
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,12123671.0,ns,40
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,13127583.0,ns,44
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,14097500.0,ns,48
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,14959208.0,ns,52
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,15846121.0,ns,56
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,16731936.0,ns,60
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,17584043.0,ns,64
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,18645667.0,ns,68
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,19398972.0,ns,72
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,20186483.0,ns,76
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,20945197.0,ns,80
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,21788406.0,ns,84
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,22915717.0,ns,88
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,23831833.0,ns,92
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,24346337.0,ns,96
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,25439965.0,ns,100
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,26575773.0,ns,104
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,27296678.0,ns,108
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,28203799.0,ns,112
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,28987804.0,ns,116
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,30115015.0,ns,120
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,31063533.0,ns,124
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,31930948.0,ns,128
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,32721257.0,ns,132
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,33599975.0,ns,136
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,34580483.0,ns,140
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,35331397.0,ns,144
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,36511911.0,ns,148
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,36839223.0,ns,152
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,37933726.0,ns,156
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,38566837.0,ns,160
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,39477751.0,ns,164
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,40318667.0,ns,168
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,41805074.0,ns,172
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,42382194.0,ns,176
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,43147101.0,ns,180
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,44052619.0,ns,184
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,44669428.0,ns,188
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,45879745.0,ns,192
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,46734159.0,ns,196
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,47566469.0,ns,200
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,48610783.0,ns,204
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,49175195.0,ns,208
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,50584107.0,ns,212
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,51878625.0,ns,216
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,52207838.0,ns,220
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,53178043.0,ns,224
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,53447545.0,ns,228
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,54834264.0,ns,232
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,55510976.0,ns,236
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,56293886.0,ns,240
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,57448303.0,ns,244
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,58111614.0,ns,248
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,60050639.0,ns,252
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,61004650.0,ns,256
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,60559251.0,ns,260
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,61946575.0,ns,264
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,64438606.0,ns,268
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,64144594.0,ns,272
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,64131291.0,ns,276
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,65360220.0,ns,280
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,66722439.0,ns,284
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,67325741.0,ns,288
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,67605242.0,ns,292
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,69086264.0,ns,296
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,70659989.0,ns,300
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,70421087.0,ns,304
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,71765904.0,ns,308
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,72742116.0,ns,312
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,73679129.0,ns,316
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,74735747.0,ns,320
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,75506157.0,ns,324
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,76198164.0,ns,328
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,76865471.0,ns,332
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,77631084.0,ns,336
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,78636001.0,ns,340
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,80394833.0,ns,344
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,80315621.0,ns,348
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,81916056.0,ns,352
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,82463654.0,ns,356
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,83079761.0,ns,360
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,88008336.0,ns,364
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,85056394.0,ns,368
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,85884507.0,ns,372
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,86186504.0,ns,376
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,87357923.0,ns,380
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,89414048.0,ns,384
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,89268944.0,ns,388
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,92889795.0,ns,392
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,91717397.0,ns,396
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,92251303.0,ns,400
