group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari,32 rows,32,elements,1488721.0,ns,97
logs-get-1k-seq,nebari,32 rows,32,elements,2149331.0,ns,194
logs-get-1k-seq,nebari,32 rows,32,elements,3072943.0,ns,291
logs-get-1k-seq,nebari,32 rows,32,elements,3933355.0,ns,388
logs-get-1k-seq,nebari,32 rows,32,elements,4862870.0,ns,485
logs-get-1k-seq,nebari,32 rows,32,elements,5688881.0,ns,582
logs-get-1k-seq,nebari,32 rows,32,elements,6571297.0,ns,679
logs-get-1k-seq,nebari,32 rows,32,elements,7433506.0,ns,776
logs-get-1k-seq,nebari,32 rows,32,elements,8116412.0,ns,873
logs-get-1k-seq,nebari,32 rows,32,elements,9032628.0,ns,970
logs-get-1k-seq,nebari,32 rows,32,elements,9821237.0,ns,1067
logs-get-1k-seq,nebari,32 rows,32,elements,10611552.0,ns,1164
logs-get-1k-seq,nebari,32 rows,32,elements,11581669.0,ns,1261
logs-get-1k-seq,nebari,32 rows,32,elements,12467984.0,ns,1358
logs-get-1k-seq,nebari,32 rows,32,elements,13213188.0,ns,1455
logs-get-1k-seq,nebari,32 rows,32,elements,14096703.0,ns,1552
logs-get-1k-seq,nebari,32 rows,32,elements,15140623.0,ns,1649
logs-get-1k-seq,nebari,32 rows,32,elements,16071825.0,ns,1746
logs-get-1k-seq,nebari,32 rows,32,elements,16522235.0,ns,1843
logs-get-1k-seq,nebari,32 rows,32,elements,17531155.0,ns,1940
logs-get-1k-seq,nebari,32 rows,32,elements,18311056.0,ns,2037
logs-get-1k-seq,nebari,32 rows,32,elements,19498171.0,ns,2134
logs-get-1k-seq,nebari,32 rows,32,elements,20518995.0,ns,2231
logs-get-1k-seq,nebari,32 rows,32,elements,21315406.0,ns,2328
logs-get-1k-seq,nebari,32 rows,32,elements,22173427.0,ns,2425
logs-get-1k-seq,nebari,32 rows,32,elements,22528318.0,ns,2522
logs-get-1k-seq,nebari,32 rows,32,elements,23316431.0,ns,2619
logs-get-1k-seq,nebari,32 rows,32,elements,24334440.0,ns,2716
logs-get-1k-seq,nebari,32 rows,32,elements,25583561.0,ns,2813
logs-get-1k-seq,nebari,32 rows,32,elements,26300176.0,ns,2910
logs-get-1k-seq,nebari,32 rows,32,elements,27231188.0,ns,3007
logs-get-1k-seq,nebari,32 rows,32,elements,28258999.0,ns,3104
logs-get-1k-seq,nebari,32 rows,32,elements,29110517.0,ns,3201
logs-get-1k-seq,nebari,32 rows,32,elements,29408421.0,ns,3298
logs-get-1k-seq,nebari,32 rows,32,elements,30749036.0,ns,3395
logs-get-1k-seq,nebari,32 rows,32,elements,31587558.0,ns,3492
logs-get-1k-seq,nebari,32 rows,32,elements,32477654.0,ns,3589
logs-get-1k-seq,nebari,32 rows,32,elements,33157287.0,ns,3686
logs-get-1k-seq,nebari,32 rows,32,elements,34239480.0,ns,3783
logs-get-1k-seq,nebari,32 rows,32,elements,34833890.0,ns,3880
logs-get-1k-seq,nebari,32 rows,32,elements,35624904.0,ns,3977
logs-get-1k-seq,nebari,32 rows,32,elements,36317215.0,ns,4074
logs-get-1k-seq,nebari,32 rows,32,elements,37695135.0,ns,4171
logs-get-1k-seq,nebari,32 rows,32,elements,38485026.0,ns,4268
logs-get-1k-seq,nebari,32 rows,32,elements,39241458.0,ns,4365
