group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,10000 r/tx,10000,elements,70373189.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,55853486.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,54496167.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,54746470.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,60074245.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,55399279.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,55185676.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,54998673.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,58226519.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,61708168.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,59293834.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,54489666.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,55551482.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,57106303.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,55927287.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,59508437.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,56743499.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,55003473.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,54851371.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,53540653.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,55752285.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,53814357.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,53596753.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,56510895.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,58352420.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,54318565.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,55371381.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,54878774.0,ns,1
