group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54851384.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55396389.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54810482.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55088086.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55417791.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55227188.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56340804.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56175300.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54950983.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55689394.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54605577.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54572977.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55188787.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55776396.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55761195.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54876184.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55659793.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56875710.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55047285.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,54689880.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56225702.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55779296.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57513720.0,ns,5
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55263287.0,ns,5
