group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,sqlite,64 elements,64,elements,1375820.0,ns,32
logs-scan-1k-rdm,sqlite,64 elements,64,elements,2204532.0,ns,64
logs-scan-1k-rdm,sqlite,64 elements,64,elements,3169947.0,ns,96
logs-scan-1k-rdm,sqlite,64 elements,64,elements,4182962.0,ns,128
logs-scan-1k-rdm,sqlite,64 elements,64,elements,5158274.0,ns,160
logs-scan-1k-rdm,sqlite,64 elements,64,elements,6091787.0,ns,192
logs-scan-1k-rdm,sqlite,64 elements,64,elements,7106104.0,ns,224
logs-scan-1k-rdm,sqlite,64 elements,64,elements,8164418.0,ns,256
logs-scan-1k-rdm,sqlite,64 elements,64,elements,9049727.0,ns,288
logs-scan-1k-rdm,sqlite,64 elements,64,elements,10045046.0,ns,320
logs-scan-1k-rdm,sqlite,64 elements,64,elements,11011360.0,ns,352
logs-scan-1k-rdm,sqlite,64 elements,64,elements,12027273.0,ns,384
logs-scan-1k-rdm,sqlite,64 elements,64,elements,13014885.0,ns,416
logs-scan-1k-rdm,sqlite,64 elements,64,elements,13838802.0,ns,448
logs-scan-1k-rdm,sqlite,64 elements,64,elements,14907816.0,ns,480
logs-scan-1k-rdm,sqlite,64 elements,64,elements,15939028.0,ns,512
logs-scan-1k-rdm,sqlite,64 elements,64,elements,16877242.0,ns,544
logs-scan-1k-rdm,sqlite,64 elements,64,elements,18023559.0,ns,576
logs-scan-1k-rdm,sqlite,64 elements,64,elements,18712067.0,ns,608
logs-scan-1k-rdm,sqlite,64 elements,64,elements,20024486.0,ns,640
logs-scan-1k-rdm,sqlite,64 elements,64,elements,20717995.0,ns,672
logs-scan-1k-rdm,sqlite,64 elements,64,elements,21592808.0,ns,704
logs-scan-1k-rdm,sqlite,64 elements,64,elements,22716626.0,ns,736
logs-scan-1k-rdm,sqlite,64 elements,64,elements,23937543.0,ns,768
logs-scan-1k-rdm,sqlite,64 elements,64,elements,24686056.0,ns,800
logs-scan-1k-rdm,sqlite,64 elements,64,elements,25744469.0,ns,832
logs-scan-1k-rdm,sqlite,64 elements,64,elements,26430183.0,ns,864
logs-scan-1k-rdm,sqlite,64 elements,64,elements,27725102.0,ns,896
logs-scan-1k-rdm,sqlite,64 elements,64,elements,28871417.0,ns,928
logs-scan-1k-rdm,sqlite,64 elements,64,elements,29773121.0,ns,960
logs-scan-1k-rdm,sqlite,64 elements,64,elements,30536936.0,ns,992
logs-scan-1k-rdm,sqlite,64 elements,64,elements,31323147.0,ns,1024
logs-scan-1k-rdm,sqlite,64 elements,64,elements,32334660.0,ns,1056
logs-scan-1k-rdm,sqlite,64 elements,64,elements,33470980.0,ns,1088
logs-scan-1k-rdm,sqlite,64 elements,64,elements,34324690.0,ns,1120
logs-scan-1k-rdm,sqlite,64 elements,64,elements,35571415.0,ns,1152
logs-scan-1k-rdm,sqlite,64 elements,64,elements,36554323.0,ns,1184
logs-scan-1k-rdm,sqlite,64 elements,64,elements,37063638.0,ns,1216
logs-scan-1k-rdm,sqlite,64 elements,64,elements,38366351.0,ns,1248
logs-scan-1k-rdm,sqlite,64 elements,64,elements,44352636.0,ns,1280
logs-scan-1k-rdm,sqlite,64 elements,64,elements,64253718.0,ns,1312
logs-scan-1k-rdm,sqlite,64 elements,64,elements,41669997.0,ns,1344
logs-scan-1k-rdm,sqlite,64 elements,64,elements,42186507.0,ns,1376
logs-scan-1k-rdm,sqlite,64 elements,64,elements,42973622.0,ns,1408
logs-scan-1k-rdm,sqlite,64 elements,64,elements,44200542.0,ns,1440
logs-scan-1k-rdm,sqlite,64 elements,64,elements,45303347.0,ns,1472
logs-scan-1k-rdm,sqlite,64 elements,64,elements,46289158.0,ns,1504
logs-scan-1k-rdm,sqlite,64 elements,64,elements,47221883.0,ns,1536
logs-scan-1k-rdm,sqlite,64 elements,64,elements,48124689.0,ns,1568
logs-scan-1k-rdm,sqlite,64 elements,64,elements,49099305.0,ns,1600
logs-scan-1k-rdm,sqlite,64 elements,64,elements,50176122.0,ns,1632
logs-scan-1k-rdm,sqlite,64 elements,64,elements,51070532.0,ns,1664
logs-scan-1k-rdm,sqlite,64 elements,64,elements,52506152.0,ns,1696
