group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,53224041.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,29940114.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,31262436.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,30635124.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,35926895.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,32369247.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,34248373.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,30341920.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,29445108.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,27760085.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,31737436.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,33711465.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,30455723.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,33639166.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,32613751.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,26708668.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,28475898.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,31038528.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,27947288.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,30800324.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,36022898.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,29685213.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,37484419.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,26861573.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,30110715.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,31737537.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,35464792.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,34449078.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,31258832.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,30135216.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,32345053.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,34025271.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,27826284.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,30572321.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,31177429.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,28727195.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,31679937.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,30772128.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,28558994.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,28510990.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,28116789.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,30198413.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,30639221.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,34999785.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,30664328.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,32364147.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,32285945.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,29199801.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,29160405.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,31565635.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,34794281.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,29819511.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,30655225.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,35284687.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,36920208.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,25946559.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,28929098.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,36486107.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,30202614.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,31945844.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,30047117.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,29773011.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,35973695.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,27749686.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,31047331.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,31250731.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,29423808.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,39734449.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,28541093.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,29869912.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,30111816.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,26980371.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,25359050.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,32560753.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,28871802.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,31303737.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,36359303.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,29842813.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,28627994.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,26334065.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,29935915.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,30318821.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,30942628.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,31219132.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,30822631.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,33951267.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,35892094.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,27438979.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,27244978.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,27828888.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,29259106.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,35896098.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,29108903.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,32338253.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,33476171.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,27652290.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,29820422.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,30809938.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,37430427.0,ns,23
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,34910292.0,ns,23
