group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32063147.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,31263135.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,33462065.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,38590937.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32829757.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,37380520.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,36251606.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,37174318.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,31310236.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,33046961.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,33087461.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,40641064.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,34377680.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,37730325.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,35263693.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,42415889.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,35397992.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,35655098.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,36312305.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,44734222.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32294651.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,37860627.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,38283834.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,45239947.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,31081245.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,64620826.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,33642085.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,31470650.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32903770.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,31880357.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,33689784.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32554067.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,31086543.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,31883356.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32988070.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,33156176.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32877870.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,31307749.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,31368449.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,31274148.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,33597082.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32505565.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,30336735.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,31383249.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,35892815.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32427564.0,ns,5
logs-insert-seq,sqlite,1000 r/tx,1000,elements,31613452.0,ns,5
