group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57132803.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56724697.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56841397.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56886199.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56855099.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57049506.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57113814.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56837210.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56869010.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56967012.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56904910.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56805209.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56547505.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57008612.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56980512.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56769609.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56475305.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56325202.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56778209.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56754008.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56732908.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56893711.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56610806.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56756609.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56896310.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56701908.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56951512.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56943212.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56929911.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57302917.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56810909.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56963212.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57127014.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56865410.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56731708.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,59135142.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56891011.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56855210.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56758109.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56429604.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56820210.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56576506.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56824810.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56952111.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57287216.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56896310.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56903611.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56833710.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56775409.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56757508.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56905211.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56750308.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57051613.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57104314.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56909110.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56966712.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57056213.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57151514.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56827309.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57062213.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56904211.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57286215.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57171115.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57069813.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56997312.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57262316.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56955612.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57014012.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56954011.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56851610.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56911311.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57187414.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57067812.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57361117.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57044912.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56948211.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57159414.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56906010.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57036512.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57084013.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57095214.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57117914.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57084512.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57051313.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,57029512.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56891911.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56928410.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56572806.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56606307.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,56801308.0,ns,2
